Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.0102212952307193,0.6863703135573388,-0.0020347630793290565,-0.6348511409114822,0.0058787294237217895,0.022732996518207035,-0.771433584986226,-0.009804806788019059,-0.0044688754440776884,-0.022945963769999644,0.02721647397516118,0.009670614429356442,0.022767836515902678,0.010636182492799424,-0.00101538393928554,-0.02430835951170112,0.17209714113246666,0.02613925267746078,-0.023230599942988962,-0.14925297599987433,0.04872907313162835,-0.03807884987157828,0.04884444495371729,-0.4231679680914823,-0.03197200171867,-0.03453171844419071,-0.4055494604753726,-0.15841855640047547,-0.02157722999530575,-0.013587264067009122,-0.03379392179566937,0.7467133481088972,-0.2096516499087393,-1.026037796990006,0.01477997785919117,0.036724616456637715,0.024287599568752503,-0.11585751644019877,-0.12424311164130358,0
-0.04715525111122081,0.03795958043570082,-0.004018550004631153,-0.6673690632969163,0.115341367658938,0.02285298566767164,0.2907137318686353,0.02709276114922373,-0.00544401018064953,-0.026550721676903682,0.03492049016319537,0.009396927810030256,-0.037158377923669245,0.01038109460476721,0.006859469511798689,-0.024332213594550185,0.9158059876944283,0.020847245192438427,-0.026236594741012538,0.14824179689831615,0.04417657594191279,-0.03716446421338777,0.03941576917893446,-0.6472795385357146,-0.03722666500085837,-0.035216419191654136,-0.3614696437398578,-0.26544837735472115,-0.018025881175362225,-0.020816690284540935,-0.023743331153811807,0.0008173263004440664,0.07916467755305635,-0.5737314085028964,0.014582542746456876,-0.05968363899114675,0.007484983465091716,-0.09056936392865382,-0.12723838033935408,0
-0.027654994217846608,-0.32584386573312174,0.017376041184666336,-0.015394294036656299,0.00680589908384184,0.025901086413803405,-0.7900785607311572,0.04501209115860297,-0.004911483209459124,-0.02499994436493615,0.017394352888459724,0.009570727637541548,-0.01781494732119909,0.010507962967336632,0.021625258906779268,-0.024315936413696154,-0.16038179088256968,0.02197095420882046,-0.02482566780101247,-0.23167570438241097,0.04853995891532718,-0.0402673364361204,0.04403120320125771,0.41672639007622153,-0.037382263651160895,-0.0331257278842299,0.6566854053139398,-0.12328760873209049,-0.015784959619037694,-0.007833402932707468,-0.03077274482822483,-0.02119494514444632,-0.4275428038158141,-0.9308400115052803,0.01490496392331869,-0.10325577256141079,0.008102179495604532,0.011162242723556115,-0.050087308440240556,0
-0.002118454177777623,0.5216453168656846,0.02320014918977605,-0.1281739371034829,0.007370717271297304,-0.030944326600539737,-0.4449781029201678,-0.007024117008920589,-0.0049400736228725215,-0.025237483010354448,0.020259062515559444,0.009638114676513017,0.01952430288857962,0.010533452910905903,-0.10537220774109975,-0.024367356043725603,0.17198366709423554,0.021172650550779458,-0.025710472882083318,-0.060415324041628284,0.05165086197410208,-0.04043669142521814,0.04392494877703341,-0.3749610481965791,-0.03717346276378774,-0.03265682393430547,0.27211325250974583,-0.19342711668315885,-0.019879761226332393,0.00026909944838432454,-0.034906783266701165,0.4040327419130021,0.36274116236947823,-0.33363402420663973,0.014760810533908675,-0.13894034702412533,0.019700291156754472,0.011144184087340303,-0.19802594513824828,0
-0.06965679648914333,-0.03017177791367479,0.023194105076030605,-0.237571369742756,0.009054320969971826,0.05516338489393534,0.2548446403475713,0.03059065880013484,-0.00567673550446924,-0.027469900211309524,0.18666290568667102,0.009353385385546522,-0.023510437916796165,0.010344583919445507,0.0029878770897897207,-0.024478558962373415,-0.3245787242019411,0.019424021339151453,-0.026741221942160432,-0.31852670971652447,0.04143118912498819,0.08856717406858318,0.03604465932439154,-0.4880421563716781,-0.03716897755277013,-0.03047197152044975,-1.2110341745810695,-0.08321897678079435,-0.011209185789970601,-0.008111606490016413,-0.02366010846989118,-0.08553890214372649,-0.307764037014159,-0.08209300924807339,0.014405043348954446,-0.19239093924404663,0.005630673887948516,0.015673416633054743,-0.0822047424347755,0
0.3011323262143463,-1.1838464669994002,0.0489529090363633,1.6873852376268617,0.01056097166766691,0.025901086413803405,0.614386687871933,0.08062858577599188,0.014223391445541748,-0.024126165812745938,-0.017274446580300896,0.009847186845393482,-0.11388918563241977,0.010844040610242573,-0.0795889179888936,-0.02435512243039816,-1.866804377791141,0.01779925902453983,-0.02382651100193685,3.246302834643966,0.006414619350204353,-0.04882836241794847,0.045801313463082007,-1.5603870255987673,0.22869080807102243,0.006119060667542515,-2.1485460427306435,-0.6178495185380094,-0.010010929107281198,-0.012501004577471705,-0.03479840023647896,-0.09063102710625084,0.655382049524695,-0.27760106101451393,0.0362663579571946,-0.0741712307943554,0.020963000752508804,0.010781530853997367,0.688930101157897,0
0.17956400884049672,-0.26053014436917027,0.06283865595514605,0.24697619460446116,0.009718965921381191,0.0495070698223105,-0.4827589982933917,0.03871056273606067,-0.003820524185225601,-0.02610972927483769,-0.0047218593930962085,0.010215005393636789,0.014369401230869704,0.011038315761483456,0.042342569723829986,-0.024374947086128716,0.4270733050361474,0.018838895554695874,-0.025369947326679416,0.6996280888688041,0.05809894609280672,-0.045174298783024466,0.041914242164294034,-0.5317946681330235,-0.034554290389544745,-0.026948142927394354,-0.34192572178029734,-0.4034238380187254,0.032456895114129164,0.04541103447447562,-0.029698591582272393,-0.09063102710625084,-0.055893942021934956,1.6009380132213495,0.017063974611951336,-0.6438486747532075,0.022331767817769986,0.006344139829845452,-0.19749118115001973,0
0.14957784230652435,-0.2712686138401746,0.012394482635671496,-0.31956170286694047,0.007210087846307485,0.06719107952569178,0.30666686741214366,0.04244028515361828,-0.004238349687094498,-0.02350848361264733,-0.007706280094657484,0.009703282255719481,-0.02627130284957711,0.01069943245387964,0.09834104427422202,-0.023788243879469644,0.05260897887586814,0.020123140900495606,-0.024534763960815484,-0.05180092897740255,0.047457398859706915,-0.045820932890622085,0.04416972837299669,-0.15106629126017324,-0.03401873710803736,-0.03330736177337697,-0.017179089748610495,-0.196670883580782,-0.01437084677661643,-0.007222456842327576,-0.035173870019748824,-0.07701536699105153,-0.30165707074908843,-0.38386427746795326,0.01677240156330646,0.19218256638121112,0.019539030222692214,0.026247880429775727,-0.09233743767680838,0
-0.18828137251092925,-0.0052078664908496684,-0.024232846661718363,-1.0598307764726473,-0.08557691233495071,0.025901086413803405,-2.088469130893863,0.02931683000423866,-0.006244472378508757,-0.01631149850719847,0.07872311745441643,0.006210550784645985,-0.016868916679896543,0.007189624602393314,-0.09366256884838084,-0.024664096827919015,-0.8484883587116414,0.05620177122810817,-0.041096496539625126,-1.9526946901745499,-0.042856420076772414,3.761758732955018,-0.06790036263859357,1.4584811816898584,-0.04697216967193769,-0.03589410375639599,0.4608331091426698,2.400543663505119,-0.017646114901103658,-0.014560194087386572,0.04780882290539762,-0.09063102710625084,-0.9990412679363238,-1.4907710648129067,0.013410526835204868,0.10533896105464997,-0.0035758128981706974,0.0028290674215752432,-0.15375450898568135,0
0.08680214178468393,-0.15913882943008736,0.028244566521723507,-0.049636794656811534,0.008242338310589535,0.05144859166881343,-0.4642453976987718,0.031400838062737996,-0.004253446710558948,-0.025168768419406323,-0.002339627176876439,0.009901754514095239,0.016570370477981804,0.01077726314025443,0.04532728122327426,-0.024374499306539583,1.0764852258286568,0.020040713934290917,-0.025258644987821436,0.2933756334908945,0.051692265644105846,-0.04412528247264812,0.04196575583903044,-0.13660543288819635,-0.03567091707288721,-0.03127129177629912,-0.045939191816126386,-0.3082949222041118,-0.013817962768108333,0.08613831185708704,-0.032276559372558196,-0.04039274953309949,-0.32730817054825695,-0.0841837015719751,0.01591684981104202,-0.31703085145290855,0.017379738251704316,0.009739913448628176,-0.19998858372418626,0
-0.019148294883774526,-0.2278312366979149,0.06394593759331137,0.2385151487080656,0.010990041767900947,0.025901086413803405,0.7596836819003712,0.04036472903973627,-0.005299004746736854,-0.026841515832848672,0.02328726222917723,0.009428895220575488,-0.08579979828484634,0.010404034601371091,0.06426112653673328,-0.0086968148005879,-0.5205483882258206,0.019640807279572573,-0.026318373545403825,0.15286622768220592,0.04253859610083251,-0.034826971515027096,0.03800422277838449,0.34690759650018393,-0.03729570862152312,-0.026927815669042152,-0.06712609165143285,-0.2669012294096684,0.0552125858690594,-0.0042054886769322475,-0.026149047342494437,-0.09063102710625084,-0.6871154674425204,1.4865569411103514,0.014937847172738012,-0.13003685684513402,0.008863736788486837,0.009580056504297978,-0.0032034951450559184,0
0.2651037107694844,0.2583812916231016,0.04454312364768745,0.18348717289906746,0.009842840705140219,0.025901086413803405,1.012485357951952,0.015302298408061531,-0.0031862328517946684,-0.02534835253866322,0.0023786967200346704,0.009708042858599938,0.12105848947246077,0.01070421633191493,0.05576038711482948,-0.024394238923427115,0.05192813464648539,0.02002705158915992,-0.022021243894999123,0.30336617382178027,0.04315097537874663,0.018599932642505045,0.036244510868537146,-0.3093137246154593,-0.032694884132678986,-0.0281828599427876,-0.05635139764311084,-0.3110522259971872,-0.013565960596704334,0.006582729259580801,-0.06708686618643273,0.06626811899975558,-0.23181027877162808,0.27675107332590826,0.016661460129626115,-0.15691916534153982,0.03966616569102598,0.013411961508201571,-0.014415392919579514,0
0.14279550169226055,-0.8104416195262168,0.06659930352756123,0.7492821129778906,0.013868652976179079,0.06471270585732232,-0.3134708180547682,0.05594166296945811,-0.0023246302943686695,-0.021988454207333,-0.012018603610048754,0.010008976528791895,-0.04776550515492696,0.010866616222492007,0.06855750497315306,-0.024330795625851272,1.1058750017303274,0.01941458601792839,-0.02223192827241397,-0.08031169780138604,0.053562913925364226,-0.04723681936924156,0.05271812986835103,0.7740491193631247,-0.035287145240816296,-0.01996015608031743,0.6636205417858925,-0.18583724696502893,-0.0009341885810714253,0.22653378781347516,-0.05147583901192411,-0.09030081277921569,-0.7707159534599811,-0.24942029686673323,0.019130694528280295,0.014747035818303165,0.016922670729805255,0.006535537456229207,-0.15168076849010814,0
-0.07621162040461955,-0.14167014500191705,0.011960515268748629,-0.33506983876919283,0.005663839770216147,0.025901086413803405,0.676899627361423,0.03617135708888565,-0.0056933474294557996,-0.026705652989497328,0.0230056959690628,0.009343217346242287,-0.012466978185672387,0.010332895269697077,0.058382047944218037,-0.02439325176582764,-0.06211327377505411,0.02014065285668561,-0.02668928893616839,0.21714078201379408,0.04175468703763142,-0.035362605899150176,0.03633336299336093,-0.2845732965574066,-0.038120076569207344,-0.03614675190617348,0.3418703978394484,-0.2864526815013983,-0.014976507581024742,-0.008556839438765559,-0.023340765612986418,-0.05794290392574776,0.4235032456042223,-0.23052145712558295,0.014350774898048639,0.023592233286691966,0.0051191277136409296,0.03263270097553003,-0.09416488715745534,0
0.1376779174105888,-1.3233389749595916,0.0019494079076201258,-0.029079200485733526,0.011384951741697619,0.025901086413803405,-2.174004951851632,0.08564421119604186,0.014761451018826185,0.04148639379971339,-0.01784600792276802,0.021126732838010066,-0.02399310661133828,0.019894268013294032,0.09653750223588069,-0.021594516681840353,-0.5929448246168081,0.020438658042194864,0.043374424509783335,-0.2505151791234267,-0.03987826865557965,-0.049079408214771844,0.2818129473266204,0.8775027702580417,-0.037044656092063824,-0.027954014356822526,-2.395218718509509,-0.11487561696751641,-0.015302235517460579,-0.01261175839025524,-0.10533833420986292,-0.09063102710625084,-0.9647721485382863,-1.5478558006227945,0.043876531925417156,-0.2315843563503351,0.01368626119993979,0.007480189564353979,-0.11047036147902156,0
-1.152795976010652,0.8631053034278497,0.008628878889985057,-0.49975507314480583,0.0016645045521944842,0.025901086413803405,0.6876379025353552,-0.021094189955440115,-0.008492713548500324,-0.03555430803970821,-0.03153023715772035,0.007946096278521315,-0.04064903792259793,0.00893365538502406,-0.2105765959182606,-0.024697790278055565,-1.3142992856473832,0.02158055835789496,-0.0351498606830195,-0.5324490296191705,0.020198319150567537,-0.0540306457322753,0.01039683732214122,0.49260600905961555,-0.0413045329710531,-0.038096004838547096,0.904826988628559,0.030954144234405904,0.01738214750605379,-0.012682854023228399,0.02268718482888858,-0.09063102710625084,1.0248534384731713,2.5086476619334044,0.009444012449734177,-0.14219810610321917,-0.4859694945209437,0.04308212505210407,-0.11182703539041929,0
0.262329116881831,-0.6696530403005523,0.08577364997360735,0.7635831732643245,0.013337811703410193,0.05827159090589671,-0.3560856879762067,0.05867647076349112,-0.0016409495243564364,-0.023738326768692843,-0.012084544611611035,0.010385153265044618,0.0006616103058733951,0.011182292987267889,0.05690642264012059,-0.02434550165025221,0.24687653232629228,0.018858400250728193,-0.022998777823761113,0.36792238123920096,0.0591539680069172,-0.047150566479445266,0.049291454567439295,0.5036067290757946,-0.03523690133441686,-0.0208322610354279,0.5179615793261251,-0.3282773947281454,0.10929705976357455,0.04214854072879623,-0.046358611656431827,-0.09063102710625084,-0.6367552530333142,1.5554800096937451,0.020232626952066325,-0.5055354506112932,0.022823685487386017,0.005807213944604418,-0.16401082304313933,0
0.1683834231006194,-0.3688912043470537,0.03999915893386275,0.14439215991028034,0.007819710171915488,0.05241603185914614,-0.41259676682047786,0.037825523392561254,-0.0038463550752371625,-0.024078494639640204,-0.005960750937599701,0.009975664808727226,-0.02275747475331045,0.010973146717650581,0.036338012789129584,-0.024360953973968365,0.36205268113013556,0.020191075213301664,-0.024257305110493003,-0.02192677043125061,0.0529876451685372,-0.04529849244169614,0.04552868540722642,0.41589090367920006,-0.03630805561244246,-0.032426666912317666,0.6847709961162406,-0.20774886839918064,-0.010789076339975681,0.019973230740883686,-0.0392150087180347,-0.07028384453538959,-0.40868041314529213,-0.18141728107642277,0.01725952638740752,-0.23840250090901136,0.02179127297634091,0.008133602366213728,-0.19187873251930151,0
-0.05318536849372082,0.38114697490229127,0.019527745678044352,-0.2010360923968258,0.006170154308605265,0.02724863983223708,-0.5217454929608213,0.005782993927639323,-0.005507276534790733,-0.025713888283870414,0.054606513136486234,0.009430445418776495,-0.0350365663424621,0.010401077671617283,-0.0010055129763669745,-0.02435512243039816,0.6683191103139519,0.023602509954712685,-0.026299314925736367,-0.590978809959847,0.04417444727861553,-0.02803636158395684,0.039076209202307664,0.7189834904132826,-0.037872840763464,-0.03392353998865314,0.7147697028774204,0.06659590542275673,-0.018251577846893227,0.01763754134302945,-0.02408009271200229,0.16962229433882528,-0.6551329011938996,-0.6641819715724593,0.01448723939532132,-0.059416407023018515,0.008154490139065003,0.012007302534048192,-0.2045426097781107,0
-0.29680293284861314,0.5589589437342987,0.008377927287274229,-0.31777955809493835,0.007323726412248257,0.025901086413803405,-0.8250542538563341,-0.002009699009530251,-0.007797210912046602,-0.031163350335776784,-0.08374061463160999,0.008547881480085399,0.022555462290304126,0.009538382786157115,-0.041747996074975084,-0.03392212444408848,-1.2227257367954605,0.025344345735060083,-0.031566840185536696,-0.12271433442161134,0.005943898749381274,-0.07093765624465849,0.02011750360128845,0.24675181240746352,-0.04410258892088154,-0.03319182425977511,-0.002556708325606892,-0.169183397620068,-0.020460726629686735,-0.012638788262231528,-0.001795767533810854,0.4291665804478753,-0.5334235876291179,-0.9580712279835394,0.013129854494478177,-0.12287314544334893,-0.030102990535383584,0.01812420170821629,-0.09212215715684412,0
-0.0005317975249862099,-0.6372405267804288,-0.014250388399743264,-2.4674822712391515,-7.067428041557813,0.03180247157483289,-2.33627640640563,0.05893123652267034,-0.004330789475606475,-0.025691261502064158,0.02472960810356985,9.691139689142318,-0.2290307680528325,9.739469535731347,0.005222395407423004,-0.02474899033897069,2.3459192915120046,0.020316602726853306,-0.025589398669141297,-2.3763990456905457,-1.258925899162547,-1.850258628638518,0.040041283834927534,0.03520081294733053,49.284870386533804,-0.038576383853670355,-1.2631435016757315,13.344265676504842,-0.01733424785169376,-0.6715331330915033,-0.03036824387614542,-0.0486802270845931,-1.2938098906633777,-1.6028509544112715,0.015616622741563956,-0.10991560833588182,0.009038441702221482,0.0035594708490206627,-0.21910319997152675,0
0.32139713786787383,-1.2654065350765673,0.1080486267710662,2.431050806410764,0.04062997970992209,0.025901086413803405,-0.8576781171738548,0.08358555897139448,0.02136034292021638,-0.016644515702179973,-0.01812851879227122,0.011174350961341447,-0.031754419219575634,0.011820027157196898,0.11611212361676523,-0.02202721316902181,0.39870479547855103,0.010755225612249172,-0.015919713438550667,1.205425754989767,0.06657243655857786,-0.04911602302598065,0.06983716381845873,-0.8662445847317121,-0.0009219355739697514,0.10189454484299053,-0.40350941563166876,-0.48487534124849274,0.10651292596682685,0.08084545920826276,-0.0801876649645444,-0.09063102710625084,0.22874810878020618,0.6381629119496157,0.04936353305502539,-0.20059239990051966,0.02138397113944606,0.004759426771133366,1.6935784341310325,0
0.10111493573551213,0.08279097085324633,0.056053533864510764,0.07183640013373356,0.0076036798775097735,0.025901086413803405,1.910758163442155,0.02475398733154517,-0.004702744471862945,-0.026876145535026198,0.013103646395619175,0.009485798406754103,0.05114875575497957,0.010454798622143786,0.019773198576126343,-0.020130905887962777,-1.005196005507807,0.019278732488830223,-0.025971021538955398,0.589360142969085,0.04443053109762662,-0.038953850648583276,0.03935242289677599,-0.4712400665883946,-0.03714917582327747,-0.032307326234249915,0.1942196059445341,-0.3807244734742677,0.07381082855738416,-0.010067970613849037,-0.028070910717685017,-0.09063102710625084,0.47528398885186646,2.349359022147321,0.015726821694315083,-0.2194689242508484,0.02004956480088582,0.015888622593010916,-0.03532634134573215,0
0.08740227616630969,0.3031300631476085,0.01705449433340872,-0.23484269010169032,0.008430041704300735,-0.005323765221316952,-0.3451234068134391,0.012817426690569275,-0.004447229965666572,-0.02095841635986977,-0.0010945593402155946,0.009807526149983746,-0.029302462251301658,0.01074137809716119,0.012142944240075051,-0.024297278930815694,0.5979652066111112,0.02225567446204764,-0.02366472064697798,-0.4499393729118815,0.04486046919483168,-0.04138914913522133,0.039632222229857066,0.32131119314552126,-0.034466017619517245,-0.03214011814135279,0.11588003946217737,-0.01591076687561388,-0.0176198151582669,0.010374494515276906,-0.03779248144636797,0.09601388008898032,-0.6314595865351471,-0.6103214362478145,0.015419157125353203,0.2981610279128533,0.022651773758352884,0.014517735913411314,-0.08186345845450804,0
0.501725188018027,-1.042368459532082,0.01835639643417733,0.3010527997593717,0.011156705360553838,0.07849706820310395,1.2180883759672403,0.07533525360422996,0.006817288511538638,-0.024001199237533046,-0.01701195416361357,0.009900473431426597,-0.0386816803236442,0.0108975877207453,0.13262172735920702,0.19725272980535224,-0.08968746506503807,0.018757547989239107,-0.023508405313669038,1.9803081380909469,0.05083777989356402,-0.048776374374783577,0.047498396218493444,-1.6450912367536543,-0.025880226286555973,-0.029970347241758385,-0.43827724319136163,-0.5604015592164658,-0.013897829859400202,-0.006729835865759262,-0.04017110187749504,-0.09063102710625084,2.1405167580468363,-0.2602718422529373,0.03516709131994933,-0.07500872228925012,0.030626333313601848,0.02948250442232732,0.009628696615014627,0
0.49023631406841045,-0.6999536265663293,0.07194955301502814,0.7244869799966712,0.014337911460457075,0.025901086413803405,1.170737272473029,0.06161050296636097,0.0004870265754278549,-0.019662441468152398,-0.01714074802065946,0.009903001464520913,-0.02968859720693536,0.010900128113694695,0.11341015664837818,-0.024394238923427115,-0.1452897437979285,0.01860304498162428,-0.020115728448610544,0.7407991159836456,0.04260136406815807,-0.0483268615975195,0.036244510868537146,-0.36014674101677513,-0.02463247875346455,-0.017423183094360722,-0.3144690437463179,-0.41139217283958,0.00905294409046079,0.008039784485754528,-0.0827559556985604,-0.09063102710625084,-0.29978717901927165,0.7387653952667292,0.024636874773209617,1.3215515379753562,0.033826579357812005,0.010234647318401105,0.1287345224287546,0
