"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr9","Attr10","Attr12","Attr13","Attr15","Attr19","Attr21","Attr23","Attr24","Attr27","Attr29","Attr30","Attr31","Attr33","Attr39","Attr41","Attr42","Attr43","Attr45","Attr46","Attr47","Attr52","Attr53","Attr55","Attr58","Attr59","Attr61","Attr64","Attr65","Attr66","Attr67","Attr68","Attr69","Attr70"
0.015108,0.415626637779404,-0.026167,-0.0892684677581823,1824.7,-0.027537,1.0072642492088,0.48468,0.0594843342036553,0.036196,2989.7,0.0104861630516081,0.99381,0.00869225015821875,0.063343,1.5791,4.733,0.2941,0.018342,1.88070092685759,0.0233076347736034,0.18917,0.026533,4.0724908328535,0.19064,0.65595,2.88969905946308,0.16544663956911,6.86222783534654,13.4755606813568,0.9966,3.28454932667147,3.11552661850441,1.22811892615401,0.029317074,0.0446862676,0.031171081950978,-66.4233576642336,0.0403379035213186,0
0.024596,0.312552717973837,0.15082,0.581377279716935,-11.754,0,0.592857121715225,0.63309,0.170763841689758,0.081739,2024.9,0.0403658159797318,1.094,0.0303973305320398,0.1516,1.9935,3.7846,0.44297,0.059059,1.59807358235505,0.0678329110795279,0.1419,0.065149,4.9631243114252,0.15803,0.97479,4.33492055507514,0.226003457880077,6.86253012560353,13.4788334743634,0.96028,3.28130925685955,2.93050017861638,0.80195674141722,0.0670339384,0.03347711185,0.0388507163278523,5.36500464129426,0.042642381699276,0
0.037021,0.552665979580321,0.199,0.465367900841207,-2.1971,-0.51355,0.725178651390609,0.20212,0.164789445470248,0.074763,2182.6,0.0519509905173223,1.2874,0.0347582386630363,-0.60748,0.68441,4.0775,0.33721,0.033525,1.72547720643407,0.0995775044596752,0.13932,0.06426,4.30043689763393,0.20179,1.0463,3.78903911750535,0.196125837770352,6.86197775525094,13.4808759319021,0.93892,3.34390013465592,3.21907580487087,1.51464359954755,0.0501708592,0.0242970713,0.18316346724718,5.35226130653266,0.0382235012928815,0
0.0041597,0.396323450190881,0.19895,0.352837590707477,26.29,0.26436,0.993510998667669,0.51365,0.010852882999766,0.0092017,11343,0.00300035279590757,1.0645,0.00244587522784736,0.040202,-2.1467,3.6399,0.10555,0.0037793,1.53346358433651,-0.00470712059740107,2.1046,-0.0016721,4.20578157849852,0.20273,1.3795,1.68378359204745,0.243071660933232,6.86314737694944,13.4787633455407,0.99703,3.27183822552256,2.97423791608893,1.81482474215905,0.00855317514,0.01054663119,0.0080983159739122,8.54837898969591,0.0416830440782877,0
0.18457,0.0694607620091073,0.41204,2.33292029279012,51.783,0,1.13136985290628,0.92807,4.16928324561205,0.1074,116.41,0.0878946616505548,0.59638,0.0878946616505548,-0.45337,0.995865,2.2808,-0.1097,0.087893,4.18540329316907,-0.362026763179199,0.011479,0.079959,3.30816793234696,55.921,6.9598,0.353031163426343,0.0153328487815675,6.86330901639618,13.4776568775889,0.93948,3.27108869631514,3.32593489716161,1.58151157699326,2.56589214,0.04095926,0.198875084853513,5.09634986894476,0.064716598578291,0
0.12542,0.331057603919714,0.52691,0.851261423653637,37.536,0.21326,0.710692359775694,0.5809,0.398736112526756,0.049147,807.42,0.151129998068379,1.2607,0.121131929689009,0.27543,0.49115,4.3023,0.028032,0.043352,2.29088693558155,0.165375700212478,0.067146,0.047437,4.16915823768961,0.75071,1.9169,2.91744070465825,0.106672654427108,6.8690377352179,13.4922551924279,0.96583,3.27108869631514,3.06620937635783,3.82330107536734,0.319595244,-0.1055931962,0.215906352212085,1.96504146818242,0.0382394745245022,0
0.11083,0.328015147470373,0.10961,0.268499253035007,-4.915,0.37302,1.01338114430545,0.61179,0.311425199505451,0.12554,643.13,0.0631545957034589,1.0502,0.0631545957034589,0.61014,15.428,3.9723,0.19817,0.067454,1.73188560718763,0.0567861416604935,0.057295,0.066308,4.48784954341155,0.86295,0.94709,3.37840272972111,0.194744076792512,6.8627208830771,13.4789874800507,0.93754,3.27309283702452,2.97646790137253,1.45470039378395,0.285486997,0.109480146,0.181156932934504,16.0104005109023,0.0413803836680773,0
-0.053558,0.403396302939053,-0.19339,-0.492969333800494,-1574.9,0,0.0950165003210903,0.5031,-0.107784262427048,0.3369,5401,-0.537315529159184,1.0989,-0.537315529159184,-0.53749,-6.8703,3.1782,4.9779,-0.41049,0.317777138645096,-0.864803314706502,58.063,-0.87135,5.83513232277528,-1.8518,0.5526,4.05691776104613,1.30109044060532,6.86227906411192,13.4771378025007,1.3663,3.27108869631514,2.72181502967792,0.133752618152351,-0.107785475,0.0871391813,-0.106455972967601,-0.515419618387714,0.0395458751239779,0
0.080286,0.359784105482765,0.24073,0.546154156819285,12.551,0.2308,0.717791011472705,0.52036,0.308270449743435,0.076781,938.56,0.0972759310410515,1.2721,0.0764701400133346,0.29327,0.50255,4.8746,0.18725,0.046564,1.98866855323792,0.1,0.083127,0.047868,4.49995410434362,0.51669,1.2576,3.33757916580263,0.147195117318377,6.86279546464759,13.5025216176393,0.95251,3.27848345913983,2.96710129075484,1.81232977563941,0.1854044598,-0.0215176281,0.154289338150511,4.36131765878785,0.038164877897494,0
0.028735,0.34032195977596,0.53607,0.84255807389664,59.043,0,1.18708093665572,0.5946,0.0897853971386285,0.027656,2349.3,0.0159819978046103,0.74187,0.0126169045005489,0.40644,399.64,3.4672,0.13427,0.015982,1.88414112265768,0.00659319429198683,0.22478,0.014723,4.90468201019345,0.17617,1.92,3.30750539354582,0.164827762091332,6.87210737573561,13.4797479894691,0.98417,3.27108869631514,2.83571609192132,3.68680229831874,0.0708806245,0.02658754,0.0483266061217625,4.24851232115209,0.044042786411468,0
0.16704,0.478077200086043,0.37556,0.785954230146152,39.632,0,1.28401243507166,0.38703,0.531280811679018,0.071507,1198.3,0.0639730381831412,1.8133,0.0639730381831412,0.35563,0,3.9717,0.18544,0.13999,1.99610069277965,0.0128420972004136,1.0387,0,4.35538744122371,1.1404,1.7286,3.32279954683214,0.146020577067623,6.86282945860911,13.4824674551375,0.77265,3.29418327735767,3.00197276114345,2.24305799367939,0.272509056,0.0196719277,0.431594450042632,6.9525508573863,0.0437078905620796,0
0.10753,0.175254980587236,0.55802,1.36795216687203,107.75,0.35063,0.775602360496138,0.72361,0.711325604574306,0.17018,405.74,0.115709531529994,0.93887,0.0917569758511818,0.43212,1.6152,4.9005,0.1043,0.13391,1.71067594231227,0.119088659441932,0.035725,0.13783,5.2622237588998,0.59712,2.9826,4.34476464347168,0.199358926378256,6.86453342794176,13.5379121408109,0.85331,3.27113730181572,2.80518901097329,1.61514161535078,0.561360365,0.063833942,0.148602147565678,2.10010393892692,0.0396078170983557,0
0.0009704,0.364733387290894,0.10602,0.252547001683452,-31.078,0,1.15533912791166,0.55987,0.00738157181571816,0.031646,2333.8,0.00125226426371201,1.1217,0.000446140407337594,0.3713,0.025132,3.8712,0.20049,0.005278,1.93195609972134,-0.00140605029653809,0.21662,0.0007434,4.37609658664308,0.0034009,0.51407,3.88805598728045,0.156499348116747,6.86263918215379,13.4786511123873,0.99868,3.27590018527895,3.24126334374583,1.63769489680456,0.00220484584,0.0661094146,0.00173325950667119,20.5159403886059,0.0413257983286153,0
0.10504,0.029939312362657,0.023203,0.56730047069397,65.725,0,0.0622195844810927,0.96961,4.28171887338773,2.0343,84.946,2.02707333790267,1.062,1.63623901800735,0.59936,71.278,3.4034,0.23997,2.0272,1.5840585640947,-0.834413359087794,0.0076545,2.0546,5.34882034872114,0.228785,1.7635,0.00289131611422338,0.229586749261069,6.86259524291757,13.4776289590584,0.57501,3.27108869631514,2.73432854762162,0.0656294883164062,3.45613112,0.000463922799999999,0.108332216045627,2.76671120113778,0.0408387589546915,0
-0.52285,0.649409481167126,0.078459,0.0831455810866689,-98.748,0,1.15945649421741,0.08559,-0.577588016305248,-0.22822,-668.36,-0.238940681838954,0.97573,-0.238940681838954,-1.2363,-7.7281,2.7677,0.39125,-0.23888,1.37432298933867,-0.221373731834384,-0.067774,-0.21626,5.02663986823797,-0.66399,0.2168,4.68714544508062,0.291706463715333,6.86700421944594,13.4776110374578,1.2365,3.27108869631514,3.46084898122633,4.90653324549574,-0.57178876,0.023458996,-6.10877438953149,27.8897258440714,0.0407982355329624,0
0.16569,0.215143637161181,0.71664,1.38266277488584,98.768,0.29244,0.759262582766806,0.74626,0.854190968171971,0.11879,402.11,0.180381806985132,1.1897,0.145764053840063,0.36248,1.2408,4.1435,0.030616,0.11178,2.04412519655227,0.17614146212721,0.037039,0.10916,5.03584809656766,0.60765,2.8496,4.13800884162103,0.138683099764125,6.87940312844352,13.4914327915655,0.87975,3.27108869631514,2.85410534316932,3.76905292246869,0.69026454,-0.070011407,0.222027175515236,1.58615204286671,0.0392395222587501,0
0.11998,0.300356412592836,0.33797,0.745739630679116,5.4,0.23954,0.73759459529524,0.57357,0.393338360161296,0.1088,739.22,0.109982583188193,1.0684,0.109982583188193,0.23954,0.8474,4.245,0.20717,0.075461,1.75410952177615,0.113218443487029,0.065254,0.077678,4.96242496179183,0.38316,1.0814,4.37478668310954,0.190025141178987,6.8632040478281,13.4858428976133,0.91666,3.27408367537355,2.93738786257975,1.69629427740999,0.342470912,-0.00129007999999999,0.209181093850794,3.22780128413765,0.0384071165944829,0
0.012174,0.512859553926976,0.16862,0.390419149902893,-22.511,0.012174,0.695743806407211,0.30819,0.0462638794470882,0.060772,4073.4,0.0162485077596498,1.0048,0.0121110226820533,0.016333,0.995865,4.5149,0.65912,0.016532,1.33078165118963,0.0232859132510943,0.32823,0.023692,5.21613069556009,0.055216,0.85312,4.41736838605558,0.306888934079539,6.86219738987885,13.4852541231589,0.99486,3.3093963708492,2.84739466504102,1.12017806658267,0.0181684776,0.0447550144,0.0395016061520491,5.96133317518681,0.0380288505759703,0
-0.10636,0.563237791980706,0.076383,0.270332434116668,-2.9922,0,0.579446426043778,0.24365,-0.432252296187922,-0.099267,-3542.5,-0.135481816444812,1.3031,-0.135481816444812,-0.22719,-242.57,2.8484,0.88988,-0.13548,1.67913187143509,-0.366830138207758,-0.32534,-0.13493,4.82084592245478,-1.2504,0.96471,3.39915848786345,0.206453036368883,6.86189938562636,13.4776221454392,1.11,3.34759967978003,2.89183735005777,0.769459863409109,-0.140618556,0.02843044165,-0.436527806279499,10.2778105075737,0.0413868140292918,0
0.037793,0.224326850938985,-0.11081,-1.94093255784253,-119710,0.053314,0,0.74837,0.292108517545216,0.0614365,2428.7,1664.49495424567,0,1664.49495424567,0.053558,-9.0316,5.9933,0.2238,0.037019,0.00257597931455873,-13.2739431709603,-27.432,0.0317665,4.64376570374745,10337,0.14354,1.60981694059385,5.96283356430883,6.86232113357671,13.3115297879792,0.96237,3.27726359385247,2.61417898549214,0,0.1502838645,0.0317638348,0.0505004209147881,0,0.0375939303404772,0
0.19443,0.0463529107645608,0.90091,3.09788264219892,560.56,0,0.566937490166158,0.95256,5.66065643048317,0.32712,69.394,0.316060614005191,1.0218,0.254869831948195,0.71636,60.262,4.2773,-1.0429,0.31607,2.66715875972613,0.251841753401673,0.0070967,0.28106,3.88920463534747,7.7993,21.566,2.83002565111026,0.0719764162875024,6.87902756129413,13.5011874092324,0.70496,3.27108869631514,3.17014765877685,2.67435552457811,4.09800111,0.00843676320000003,0.204113126732174,0.846766047662919,0.0947251273371049,0
0.08725,0.428328406246231,0.47078,0.671106049683065,1.7447,0,1.62843629484342,0.46531,0.214382935500254,0.026639,1788.7,0.0257647891794233,1.4512,0.0213017895944725,0.14053,108.54,3.0401,0.086302,0.026006,2.20885666156593,0.0258990698015088,0.16191,0.026003,4.21984588328156,0.20688,1.0996,3.6784728805729,0.116341997859979,6.87461619517463,13.478270190406,0.97424,3.27108869631514,3.26017130727537,4.71644318839752,0.16317495,0.00358068010000001,0.187509402333928,8.70024215132334,0.0430832871295897,0
0.080578,0.490755560712056,0.14816,0.355644413124208,15.727,-0.28209,0.763465839468898,0.36645,0.267776528582548,0.20043,1007.1,0.0810761979575805,1.0345,0.0703308021297024,0.094923,2.4685,4.4529,0.48069,0.092562,1.43570338137743,0.0302862878589509,0.12481,0.028344,4.88325636476643,0.76921,1.1251,3.56727368203978,0.271743221150272,6.86228261182915,13.4834232733733,0.92401,3.29856166887347,2.85603907881566,1.18445353687956,0.1271843152,0.136743651,0.219888115704735,7.73285637149028,0.0416932381231098,0
0.28217,0.109544749529035,0.15893,0.906886651798861,61.863,0.47516,1.36284659838233,0.88423,2.62166682151816,0.11107,130.86,0.0970556874075603,0.98592,0.0970556874075603,0.81504,5642.9,3.8469,0.017255,0.097073,3.24360746108738,0.0912805696006604,0.012271,0.094158,3.23726568997979,2.5686,1.456,2.78067441350485,0.0398041967397744,6.86278469093555,13.4791116586538,0.91172,3.27108869631514,3.86823829305712,1.60219172209513,2.437299809,0.0407438110000001,0.31911380523167,18.292959164412,0.0444260799310333,0
0.27658,0.206558781158,0.60228,1.34244696133961,115.69,0,1.34469081126482,0.77056,1.29886352963276,0.23849,123.77,0.0974903066619669,1.0325,0.0974903066619669,0.70021,0,3.7979,-0.0032137,0.19498,2.32151479037814,0.00723369756785337,0.019119,0,4.31283731532088,2.8301,3.3695,2.95641412165371,0.103278349453502,6.8658806473004,13.4828347457955,0.69169,3.27108869631514,2.9771507004676,2.79441136675025,1.20547393,0.40001613,0.358933762458472,4.71043368532908,0.0479837333725082,0
0.0016635,0.380598480378037,0.18896,0.342170257735851,-43.648,0,0.722123288796462,0.53684,0.00546182744623888,0.037444,4264.1,0.00238921420476011,1.2764,0.00157111824707216,0.28582,1.2059,3.9479,0.37869,0.0024184,1.18028443731213,0.0134548545523234,0.29911,0.013695,5.31875704578549,0.0053584,0.7377,4.69576833157576,0.367001441656036,6.86313775721946,13.479893755355,0.99761,3.27108869631514,2.85954593109568,1.39711065355374,0.00359166285,0.0371160072,0.00309868862230832,5.60330228619814,0.0416431504652165,0
0.035025,0.330317621487471,0.49337,0.850578188508774,36.392,0,1.09423606026713,0.60859,0.0951973255055447,0.072052,997.9,0.0176279631586894,0.72214,0.0176279631586894,0.42852,0,3.7862,0.15466,0.035794,1.67213098177252,0.00105158790074991,0.12065,0,4.66936489803009,0.24782,1.9568,3.50954031050117,0.208062400286105,6.8661072141931,13.4817654194285,0.81776,3.2725530374634,2.90348539704155,2.7294202268384,0.0894853725,0.1081351188,0.057551060648384,4.02720068103046,0.0440919147379295,0
0.02722,0.311286288074953,0.32212,0.632388174714381,11.514,-0.17669,0.968997027505089,0.63482,0.105246727641163,0.060244,1353,0.023502721213233,1.1038,0.0166452638659573,-0.015084,4.7389,2.6475,0.17457,0.024128,1.67477611374224,0.0313581605821562,0.11188,0.029791,4.89102559109846,0.10568,1.1767,4.10025863125618,0.207453097431559,6.86364674386566,13.4777471861867,0.9765,3.27108869631514,2.9204104881038,1.82928001997523,0.074539248,0.0600830132,0.0428782962099493,5.07667949832361,0.0428882995410838,0
-0.17109,0.395838924713532,0.1287,0.248499358576518,-46.3,0,0.666751869200414,0.51437,-0.373794494125899,-0.10698,-1748,-0.179913492984492,0.609,-0.180493722966558,0.019825,-28.228,3.979,0.50165,-0.17643,1.25004499242832,-0.198723494039456,-0.16751,-0.17489,5.37583380897587,-0.68495,0.7346,4.3974064503992,0.33755736194543,6.86281994041637,13.4792645157592,1.172,3.27312102608858,2.81689862692317,1.18897083540759,-0.352308528,0.069133658,-0.332620487197931,7.36519036519036,0.0413123335427411,0
0.033612,0.24405928436845,-0.032463,-0.351104771905531,-372.07,0,0.830863553923779,0.72358,0.401450200656695,0.033981,2292.2,0.0339805450474793,0.76523,0.0259492009573072,0.25521,4.0159,3.2618,0.18626,0.045248,2.20119446467333,0.0535621091639003,0.15721,0.045248,2.49146840762314,1.5666,0.50822,2.29167534754985,0.117285133946119,6.86234370594057,13.4774634366629,0.69146,3.27980120145339,4.45636850804201,0.876967613477636,0.1215981324,5.89299999997411e-07,0.0464523618673816,-39.9008101530974,0.039768424443625,0
0.22701,0.341580595282749,0.32479,0.923663486203568,-15.12,0.40034,0.483949679440574,0.59251,1.05568282762167,0.42287,564.6,0.362748405545649,1.7117,0.364692274326474,0.80306,7.1724,5.5473,0.46683,0.36275,1.01417940269327,0,0.047525,0.39867,5.51524161804833,0.66983,0.934,5.79955586685807,0.450521325640444,6.86286711210989,13.626467663503,0.65934,3.28339722085914,3.05153115253398,0.854117411442865,0.55753656,0.0374238889,0.383132774130394,1.91653068136334,0.0443475704619963,0
0.28576,0.29276662418255,0.65987,1.07844359437758,66.599,0.27912,1.59324755303537,0.65987,1.03716226148825,0.09,351.92,0.0899992346353037,1.1975,0.0729035385361124,0.31547,0.995865,0.8012,-0.16835,0.09,2.44121596116327,0.0899992346353037,0.032139,0.09,0,0.228785,2.9401,0.00289131611422338,0.0910794245855603,6.86280121755308,13.4775524630021,0.91,3.27108869631514,2.99655193753767,1.63033797654184,0.840162976,3.00000000003557e-06,0.433054995680968,5.94010941549093,0.0408387589546915,0
0.012769,0.438300091201737,0.2258,1.59647424604224,374.33,-0.0058746,0.186952484145291,0.44993,0.237672772907117,0.23788,4105.8,0.0663326360850319,1.22,0.062115094614973,-0.041078,2.1079,4.3891,1.8753,0.11891,1.39683857499556,0.150858588315416,0.31535,0.1113,4.96074452448279,0.30278,4.2005,4.49072290488602,0.284185968195072,6.86217999504293,13.4852722102186,0.94313,3.28108526079132,2.95064076093218,0.252135202464713,0.023214042,0.0352649916,0.0283799702175894,0.910407440212577,0.0508706991093485,0
0.087236,0.317070957345569,0.027322,0.070644839569332,-28.925,0.2664,0.706014046266769,0.59409,0.243939962476548,0.071436,1044.1,0.0887162491470904,1.1057,0.0850336290086753,0.32554,0.49926,4.5393,0.15615,0.049846,1.75270674196435,0.0866137050394775,0.095624,0.048665,4.14329344395396,0.52896,0.63121,3.55033251894349,0.19032279467944,6.86256003782685,13.4788717294674,0.97474,3.27108869631514,3.26667502200147,1.39755571339691,0.2338099272,-0.0177278076,0.146839704421889,37.5484957177366,0.0380773545472195,0
-0.068112,1.16931924582606,0.19802,1.13282045999785,63.515,-2.2251,0.652689702928669,-1.2198,-0.723810333467939,-0.036004,-24442,-0.0739784946236559,1.1374,-0.0739784946236559,-0.12851,-0.64923,2.5701,2.279,-0.027498,2.3816827388527,-0.00399261431519496,10.306,-0.030176,4.09883446749495,-3.4074,2.8919,2.18560123166277,0.096945206056479,6.85971647247283,13.4776497767611,1.0738,3.20264074629571,3.03325442959092,0.833213424456786,-0.03068377488,0.0349631172,0.0558386620757501,4.64953035046965,0.0460913456820755,0
0.23011,0.638495621931177,0.30558,0.369837930465013,6.1509,-0.12375,1.73871024813824,0.10637,0.394059666954701,0.058809,1182.6,0.0573688699360341,1.7118,0.0490639658848614,0.13543,5.3281,3.4494,0.15753,0.057385,2.01054687965589,0.0584371002132196,0.11259,0.054969,4.18771346502755,0.99942,1.1103,2.99742561404339,0.143771285510954,6.87105851399028,13.4787517922975,0.94357,3.27108869631514,3.06477781032077,6.00235502993915,0.25749309,0.00675421000000001,2.16329792234653,15.3478630800445,0.0417468632375721,0
0.053923,0.463916389538225,0.037119,0.0737150378222807,-13.22,0,1.09420258017941,0.40971,0.762726186059932,0.20635,525.52,0.186274411113348,1.6352,0.027140628145762,0.70674,7.2374,3.7644,0.28488,0.18627,1.45453695121614,0.198364203744715,0.045677,0.19673,4.51478585424952,0.61321,0.89527,3.05187134442927,0.265934805569094,6.8624207641729,13.4778490924907,0.81808,3.27979931966472,2.92181120700925,1.64082029366277,0.0913509543,0.0398861799999999,0.131612604037002,53.5251488456047,0.0407714264595912,0
0.016609,0.373740495525026,0.31745,0.677576585568987,-1.9737,0,0.825227520917153,0.54684,0.0685603516698211,0.055194,2336.8,0.0175132563942608,0.65425,0.0129514971927636,0.30354,2.1923,5.1021,0.31413,0.027641,1.57970009417014,0.0156815346225827,0.19669,0.022203,5.1328529268205,0.051671,0.98786,4.54268710298949,0.230714816810528,6.86313493402027,13.5323263549149,0.98275,3.27779697306755,2.91208432480181,1.528835047902,0.0366510803,0.0483217856,0.0303726867090922,4.03969128996692,0.0431164248829255,0
-0.12173,0.516791790744494,0.38929,0.493109617960211,29.941,0,1.8204602983379,0.32336,-0.199325375382751,-0.018266,-2613,-0.0235240690281562,1.0107,-0.0235240690281562,0.37207,0,3.4465,0.065205,-0.04705,2.01634198473652,3.94013179507991e-06,0.82879,0,3.84494258974552,-2.4967,1.5576,1.70083051947026,0.142878818995026,6.86280121755308,13.4790713407979,0.77711,3.27108869631514,3.10375673774798,1.63033797654184,-0.179904767,0.0272089298,-0.376453488372093,13.2926609982275,0.0422457814747609,0
-0.023171,0.657763496585867,0.14774,0.207989303542532,23585,-0.040464,2.13286381817583,0.069527,-0.0408541738395568,4.6867e-05,974110,-0.00350920822691222,0.92349,-0.00311480037639468,-0.080785,-0.19242,4.1327,0.11472,-0.0017019,2.54160199346455,0.00137061432988305,1.6264,-0.00099247,3.57001145509761,-0.049578,0.49981,3.17047919425428,0.0820103091371101,6.86186420837699,13.4803541352801,1.0102,3.41599732027375,3.81021173928146,3.5801800371906,-0.0249018737,0.026453643613,-0.333266213125836,50.3519696764586,0.0411577814672471,0
0.17707,0.25682587896206,0.47956,1.04921193837298,81.081,0,0.974861481231935,0.70718,0.859132587921229,0.15369,421.27,0.134516598013085,1.1105,0.107263145141749,0.33523,21.831,4.6689,0.089382,0.13694,1.86884395953414,0.14186455052096,0.039353,0.13107,4.88067845750816,1.0661,2.2128,3.77958576828286,0.16759701417334,6.86434608638267,13.5084376934006,0.86787,3.27196056366059,2.864426972776,1.98806611058867,0.604711757,0.031651452,0.250388868463475,3.4423221286179,0.0454396950603363,0
