Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.043025,0.82091,-0.0097561,0.94571,-27.442,-0.028621,0.8221299999999999,0.17909,0.2632533808225277,0.14206,2565.6,0.05753834551713233,1.3042,0.052333572549353516,0.016274,2.1864,4.0776,0.99519,0.10509,4.2561,0.06976268959896854,0.17524,0.10542,69.816,1.2919,0.76037,15.894,0.23496,0.21575,-116.64,0.94467,3.455,6.6327,0.99043,0.052413055,0.06948778779999999,0.240242336255514,-84.26830393292401,0.0025908911202945782,0.0
0.015108,0.51532,-0.026167,0.9146,1824.7,-0.027537,1.7381,0.48468,0.05948433420365535,0.036196,2989.7,0.01048616305160808,0.99381,0.008692250158218746,0.063343,1.5791,4.733,0.2941,0.018342,5.5581,0.02330763477360336,0.18917,0.026533,57.703,0.19064,0.65595,16.985,0.17992,0.67338,-1415.0,0.9966,0.35695,8.8893,2.4148,0.029317074,0.044686267599999996,0.031171081950977966,-66.42335766423358,0.0024977365042118047,0.0
0.024596,0.36691,0.15082,1.7885,-11.754,0.0,0.80915,0.63309,0.17076384168975792,0.081739,2024.9,0.040365815979731816,1.094,0.0303973305320398,?,1.9935,3.7846,0.44297,0.059059,3.9435,0.0678329110795279,0.1419,0.065149,142.04,0.15803,0.97479,75.316,0.25358,0.96226,918.41,0.96028,0.27059,5.081,1.2299,0.0670339384,0.033477111850000005,0.03885071632785228,5.365004641294258,0.004899839561936782,0.0
0.037021,0.73788,0.199,1.5926,-2.1971,-0.51355,1.0651,0.20212,0.16478944547024837,0.074763,2182.6,0.05195099051732232,1.2874,0.03475823866303634,-0.60748,0.68441,4.0775,0.33721,0.033525,4.6152,0.09957750445967516,0.13932,0.06426,72.732,0.20179,1.0463,43.211,0.21668,0.43446,2378.5,0.93892,1.9894,11.349,3.5478,0.050170859199999994,0.024297071299999994,0.18316346724717988,5.352261306532663,0.0002986258579637189,0.0
0.0041597,0.48635,0.19895,1.4231,26.29,0.26436,1.7007,0.51365,0.010852882999766042,0.0092017,11343,0.003000352795907568,1.0645,0.002445875227847357,0.040202,-2.1467,3.6399,0.10555,0.0037793,3.6342,-0.00470712059740107,2.1046,-0.0016721,66.073,0.20273,1.3795,4.383,0.27516,1.5524,868.33,0.99703,0.01975,5.9187,5.14,0.008553175139999999,0.01054663119,0.008098315973912196,8.548378989695905,0.0038991888098554735,0.0
0.18457,0.07193,0.41203999999999996,10.308,51.783,0.0,2.0999,0.9280700000000001,4.169283245612053,0.1074,116.41,0.0878946616505548,0.59638,0.0878946616505548,-0.45337,?,2.2808,-0.1097,0.087893,64.72,-0.3620267631791991,0.011479,0.079959,26.335,55.921,6.9598,0.42048,0.015451,1.707,78.65,0.93948,0.0,14.169,3.8623,2.5658921400000003,0.040959259999999956,0.1988750848535132,5.096349868944762,0.028191842110858754,0.0
0.12542,0.39244,0.52691,2.3426,37.536,0.21326,1.0354,0.5809,0.39873611252675567,0.049147,807.42,0.15112999806837935,1.2607,0.12113192968900907,0.27543,0.49115,4.3023,0.028032,0.043352,8.8837,0.16537570021247824,0.067146,0.047437,63.661,0.75071,1.9169,17.491,0.11257,7.2024,10568.0,0.96583,0.0,7.8044,44.755,0.319595244,-0.10559319620000002,0.2159063522120847,1.9650414681824222,0.00031522159380595967,0.0
0.11083,0.38821,0.10960999999999999,1.308,-4.915,0.37301999999999996,1.7549,0.61179,0.3114251995054512,0.12554,643.13,0.0631545957034589,1.0502,0.0631545957034589,0.61014,15.428,3.9723,0.19817,0.067454,4.6513,0.05678614166049348,0.057295,0.066308,87.93,0.86295,0.94709,28.321,0.215,1.1446,1028.4,0.93754,0.05284199999999999,5.9624,3.2832,0.28548699699999996,0.109480146,0.1811569329345037,16.01040051090229,0.003583693714480356,0.0
-0.053558,0.4969,-0.19339,0.61081,-1574.9,0.0,0.099677,0.5031,-0.1077842624270477,0.3369,5401.0,-0.5373155291591842,1.0989,-0.5373155291591842,-0.5374899999999999,-6.8703,3.1782,4.9779,-0.41049,0.37407,-0.8648033147065021,58.063,-0.87135,341.11,-1.8518,0.5526,56.793,2.6733,0.72233,-291.51,1.3663,0.0,1.5519,0.14311,-0.107785475,0.08713918130000001,-0.10645597296760088,-0.5154196183877139,0.0016734326954909776,0.0
0.080286,0.43302,0.24073,1.7266,12.551,0.2308,1.0499,0.52036,0.308270449743435,0.076781,938.56,0.09727593104105152,1.2721,0.07647014001333459,0.29327,0.50255,4.8746,0.18725,0.046564,6.3058,0.09999999999999998,0.083127,0.047868,89.013,0.51669,1.2576,27.148,0.15858,1.2159,18037.0,0.95251,0.1955,5.7795,5.1247,0.18540445979999998,-0.021517628099999988,0.15428933815051116,4.361317658787854,0.00023772008006868432,0.0
0.028735000000000004,0.4054,0.5360699999999999,2.3223,59.043,0.0,2.2775,0.5946,0.08978539713862853,0.027656,2349.3,0.015981997804610317,0.74187,0.01261690450054885,0.40644,399.64,3.4672,0.13427,0.015982,5.5807,0.006593194291986827,0.22478,0.014723,133.92,0.17617,1.92,26.314,0.17919,10.16,1571.8,0.98417,0.0,3.3866,38.917,0.0708806245,0.02658754,0.04832660612176253,4.248512321152089,0.0063622761502302025,0.0
0.16704,0.61297,0.37556,2.1945,39.632,0.0,2.6111,0.38703,0.5312808116790178,0.071507,1198.3,0.0639730381831412,1.8133,0.0639730381831412,0.35563,0,3.9717,0.18544,0.13999,6.3603,0.012842097200413618,1.0387,0,76.897,1.1404,1.7286,26.735,0.15722,1.2484,3518.3,0.77265,0.61539,6.4692,8.4221,0.27250905599999997,0.019671927699999998,0.43159445004263236,6.952550857386303,0.006012359519114358,0.0
0.10753,0.19155,0.55802,3.9273,107.75,0.35063,1.1719,0.72361,0.7113256045743064,0.17018,405.74,0.11570953152999405,0.93887,0.09175697585118184,0.43212,1.6152,4.9005,0.1043,0.13391,4.5327,0.1190886594419319,0.035725,0.13783,191.91,0.59712,2.9826,76.071,0.22062,2.8789,44380.0,0.85331,0.0012802999999999998,2.8742,4.0286,0.5613603650000001,0.06383394199999998,0.14860214756567766,2.10010393892692,0.0017378752949015028,0.0
0.0009704,0.44013,0.10602,1.2873,-31.078,0.0,2.1751,0.55987,0.007381571815718159,0.031646,2333.8,0.0012522642637120133,1.1217,0.00044614040733759365,0.3713,0.025132,3.8712,0.20049,0.005278,5.903,-0.0014060502965380901,0.21662,0.0007434,78.527,0.0034009,0.51407,47.813,0.16941,1.0665,788.19,0.99868,0.12704,11.91,4.1433,0.00220484584,0.0661094146,0.0017332595066711916,20.515940388605923,0.0035268037798448977,0.0
0.10504,0.030392,0.023203,1.7635,65.725,0.0,0.064196,0.96961,4.281718873387733,2.0343,84.946,2.027073337902673,1.062,1.6362390180073525,0.59936,71.278,3.4034,0.23997,2.0272,3.8747,-0.8344133590877937,0.0076545,2.0546,209.36,?,1.7635,0,0.25808,1.0245,58.736,0.57501,0.0,1.7434,0.067831,3.45613112,0.00046392279999999894,0.1083322160456266,2.7667112011377837,?,0.0
-0.52285,0.91441,0.078459,1.0867,-98.748,0.0,2.1882,0.08559,-0.5775880163052485,-0.22822,-668.36,-0.2389406818389544,0.97573,-0.2389406818389544,-1.2363,-7.7281,2.7677,0.39125,-0.23888,2.9524,-0.2213737318343844,-0.067774,-0.21626,151.42,-0.66399,0.2168,107.54,0.33871,5.2481,45.953,1.2365,0.0,18.188,134.17,-0.57178876,0.023458995999999992,-6.108774389531487,27.889725844071428,0.0029771272758197637,0.0
0.16569,0.24004,0.71664,3.9855,98.768,0.29244,1.1367,0.74626,0.8541909681719714,0.11879,402.11,0.1803818069851324,1.1897,0.14576405384006333,0.36248,1.2408,4.1435,0.030616,0.11178,6.7224,0.17614146212721035,0.037039,0.10916,152.83,0.60765,2.8496,61.675,0.14876,17.226,9973.0,0.87975,0.0,3.7029,42.339,0.69026454,-0.070011407,0.22202717551523596,1.5861520428667113,0.0013547709139028034,0.0
0.11997999999999999,0.35034,0.33797,2.108,5.4,0.23954,1.0909,0.57357,0.39333836016129553,0.1088,739.22,0.10998258318819322,1.0684,0.10998258318819322,0.23954,0.8474,4.245,0.20717,0.075461,4.7783,0.11321844348702907,0.065254,0.077678,141.94,0.38316,1.0814,78.42,0.20928,1.6066,5941.7,0.91666,0.07900599999999999,5.2105,4.4537,0.34247091199999996,-0.0012900799999999901,0.20918109385079411,3.2278012841376453,0.0004894129542342683,0.0
0.012173999999999999,0.67006,0.16862,1.4776,-22.511,0.012173999999999999,1.0052,0.30819,0.04626387944708815,0.060772,4073.4,0.016248507759649818,1.0048,0.012111022682053321,0.016333,?,4.5149,0.65912,0.016532,2.784,0.02328591325109431,0.32823,0.023692,183.22,0.055216,0.85312,81.875,0.35919,0.64429,5518.4,0.99486,1.0286,3.5868,2.0654,0.018168477599999996,0.04475501440000001,0.039501606152049056,5.9613331751868115,9.641056539274687e-05,0.0
-0.10636,0.75635,0.076383,1.3104,-2.9922,0.0,0.78505,0.24365,-0.4322522961879216,-0.099267,-3542.5,-0.1354818164448124,1.3031,-0.1354818164448124,-0.22719,-242.57,2.8484,0.88988,-0.13548,4.3609,-0.3668301382077575,-0.32534,-0.13493,123.07,-1.2504,0.96471,28.936,0.22931,0.3596,53.87600000000001,1.11,2.0944,4.3704,1.1586,-0.140618556,0.028430441649999992,-0.4365278062794993,10.277810507573674,0.0035903957702589223,0.0
0.037793,0.25148,-0.11081,0.14357,-1.1971e+005,0.053314,0.0,0.74837,0.29210851754521566,?,2428.7,1664.4949542456707,0,1664.4949542456707,0.053558,-9.0316,5.9933,?,?,0.0025793,-13.2739431709603,-27.432,?,?,10337,0.14354,3.999,387.71,0.76253,-109100.0,?,0.16315,0,0,0.1502838645,?,0.05050042091478814,-0.0,-0.00035526947138600013,0.0
0.19443,0.047444,0.90091,22.151,560.56,0.0,0.76286,0.95256,5.660656430483166,0.32712,69.394,0.31606061400519103,1.0218,0.25486983194819496,0.71636,60.262,4.2773,-1.0429,0.31607,13.399,0.25184175340167264,0.0070967,0.28106,47.872,7.7993,21.566,15.943,0.07463,16.861,17062.0,0.70496,0.0,10.155,13.503,4.09800111,0.008436763200000029,0.20411312673217435,0.8467660476629186,0.06069183976711112,0.0
0.08725,0.53469,0.47078,1.9564,1.7447,0.0,4.0959,0.46531,0.21438293550025392,0.026639,1788.7,0.025764789179423327,1.4512,0.021301789594472518,0.14053,108.54,3.0401,0.086302,0.026006,8.1053,0.025899069801508825,0.16191,0.026003,67.023,0.20688,1.0996,38.583,0.12338,12.584,516.26,0.97424,0.0,12.398,110.77,0.16317494999999999,0.003580680100000009,0.1875094023339279,8.700242151323337,0.005360054322458197,0.0
0.080578,0.63355,0.14816,1.4271,15.727,-0.28209,1.1457,0.36645,0.2677765285825478,0.20043,1007.1,0.08107619795758053,1.0345,0.07033080212970237,0.094923,2.4685,4.4529,0.48069,0.092562,3.2026,0.030286287858950864,0.12481,0.028344,131.06,0.76921,1.1251,34.417,0.31225,0.72572,4203.7,0.92401,0.7336699999999999,3.7365,2.2689,0.1271843152,0.13674365099999997,0.2198881157047346,7.732856371490281,0.003909816807964042,0.0
0.28217,0.11577,0.15893,2.4766,61.863,0.47516,2.9073,0.88423,2.621666821518164,0.11107,130.86,0.09705568740756026,0.98592,0.09705568740756026,0.81504,5642.9,3.8469,0.017255,0.097073,24.626,0.0912805696006604,0.012271,0.094158,24.464,2.5686,1.456,15.127,0.040607,1.2056,1117.1,0.91172,0.0,34.202,3.9639,2.4372998089999998,0.04074381100000005,0.3191138052316705,18.292959164412007,0.006762905027060833,0.0
0.27658,0.22944,0.60228,3.8284,115.69,0.0,2.837,0.77056,1.2988635296327604,0.23849,123.77,0.09749030666196687,1.0325,0.09749030666196687,0.70021,0,3.7979,-0.0032137,0.19498,9.1911,0.0072336975678533675,0.019119,0,73.652,2.8301,3.3695,18.226,0.1088,4.17,3781.6,0.69169,0.0,5.9758,15.353,1.2054739300000001,0.40001612999999997,0.35893376245847175,4.7104336853290825,0.010488798255298314,0.0
0.0016635,0.46316,0.18896,1.408,-43.648,0.0,1.0588,0.53684,0.005461827446238882,0.037444,4264.1,0.0023892142047601058,1.2764,0.0015711182470721575,0.28582,1.2059,3.9479,0.37869,0.0024184,2.2553,0.013454854552323387,0.29911,0.013695,203.13,0.0053584,0.7377,108.48,0.4434,1.5432,1676.0,0.99761,0.0,3.7976,3.0435,0.0035916628500000003,0.037116007199999995,0.003098688622308323,5.603302286198137,0.003857597995462971,0.0
0.035025,0.39141,0.49337,2.341,36.392,0.0,1.9869,0.60859,0.09519732550554467,0.072052,997.9,0.017627963158689416,0.72214,0.017627963158689416,0.42852,0,3.7862,0.15466,0.035794,4.3235,0.0010515879007499118,0.12065,0,105.63,0.24782,1.9568,32.43,0.23129,4.3873,3015.3,0.81776,0.038599,4.5816,14.324,0.0894853725,0.10813511880000001,0.05755106064838397,4.027200681030465,0.0064136178422889035,0.0
0.02722,0.36518,0.32212,1.8821,11.514,-0.17669,1.6353,0.63482,0.10524672764116327,0.060244,1353,0.023502721213233047,1.1038,0.016645263865957317,-0.015084,4.7389,2.6475,0.17457,0.024128,4.3376,0.03135816058215618,0.11188,0.029791,132.09,0.10568,1.1767,59.353,0.23054,2.0301,143.07,0.9765,0.0,4.8929,5.2294,0.074539248,0.06008301319999999,0.042878296209949276,5.076679498323606,0.005156502281285138,0.0
-0.17109,0.48563,0.1287,1.2821,-46.3,0.0,0.9479,0.51437,-0.37379449412589866,-0.10698,-1748,-0.17991349298449202,0.609,-0.18049372296655766,0.019825,-28.228,3.979,0.50165,-0.17643,2.4905,-0.19872349403945566,-0.16751,-0.17489,215.12,-0.68495,0.7346,80.237,0.40152,1.2393,1226.3,1.172,0.053586,3.0689,2.2837,-0.352308528,0.06913365799999999,-0.3326204871979314,7.365190365190364,0.003512770987659449,0.0
0.033612,0.27642,-0.032463,0.70391,-372.07,0.0,1.2953,0.72358,0.4014502006566946,0.033981,2292.2,0.03398054504747935,0.76523,0.025949200957307197,0.25521,4.0159,3.2618,0.18626,0.045248,8.0358,0.053562109163900265,0.15721,0.045248,11.079,1.5666,0.50822,8.8886,0.12444,0.7841,-59.31800000000001,0.69146,0.23049,72.518,1.4036,0.12159813240000002,5.892999999974106e-07,0.046452361867381636,-39.90081015309737,0.0019049850242703118,0.0
0.22701,0.40717,0.32479,2.5185,-15.12,0.40034000000000003,0.62247,0.59251,1.0556828276216748,0.42287,564.6,0.3627484055456488,1.7117,0.3646922743264736,0.80306,7.1724,5.5473,0.46683,0.36275,1.7571,0.0,0.047525,0.39867,247.45,0.66983,0.934,329.15,0.56913,1.2844,114530.0,0.65934,0.32621,7.4917,1.3493,0.55753656,0.03742388890000001,0.3831327741303944,1.9165306813633423,0.006680832275535822,0.0
0.28576,0.34013,0.65987,2.9401,66.599,0.27912,3.9197,0.65987,1.0371622614882545,0.09,351.92,0.08999923463530371,1.1975,0.07290353853611245,0.31547,?,0.8012,-0.16835,0.09,10.487,0.08999923463530371,0.032139,0.09,0,?,2.9401,0,0.095356,?,4.175,0.91,0.0,?,?,0.8401629760000001,3.000000000035574e-06,0.4330549956809675,5.940109415490931,?,0.0
0.012769,0.55007,0.2258,4.9356,374.33,-0.0058746,0.20557,0.44993,0.2376727729071166,0.23788,4105.8,0.06633263608503187,1.22,0.06211509461497301,-0.041078,2.1079,4.3891,1.8753,0.11891,3.0424,0.15085858831541568,0.31535,0.1113,141.7,0.30278,4.2005,88.183,0.32868,0.62767,5531.4,0.94313,0.26463000000000003,5.4622,0.28677,0.023214042,0.0352649916,0.028379970217589406,0.9104074402125774,0.013522045052463452,0.0
0.08723600000000001,0.3731,0.027322000000000003,1.0732,-28.925,0.2664,1.0259,0.59409,0.2439399624765478,0.071436,1044.1,0.08871624914709035,1.1057,0.08503362900867531,0.32554,0.49926,4.5393,0.15615,0.049846,4.7702,0.08661370503947753,0.095624,0.048665,62.01,0.52896,0.63121,33.822,0.20964,0.99085,945.73,0.97474,0.0,12.568,3.0453,0.23380992720000005,-0.017727807599999992,0.14683970442188896,37.54849571773662,0.00014679583076844502,0.0
-0.068112,2.2198,0.19802,3.1044,63.515,-2.2251,0.9207,-1.2198,-0.7238103334679391,-0.036004,-24442,-0.07397849462365592,1.1374,-0.07397849462365592,-0.12851,-0.64923,2.5701,2.279,-0.027498,9.8231,-0.003992614315194961,10.306,-0.030176,59.27,-3.4074,2.8919,7.8931,0.1018,-1.7232,73.585,1.0738,-1.7426,7.1087,1.3007,-0.030683774880000004,0.034963117200000005,0.055838662075750126,4.649530350469649,0.00850527031198204,0.0
0.23011,0.89363,0.30558,1.4475,6.1509,-0.12375,4.69,0.10637,0.3940596669547006,0.058809,1182.6,0.057368869936034114,1.7118,0.0490639658848614,0.13543,5.3281,3.4494,0.15753,0.057385,6.4674,0.058437100213219614,0.11259,0.054969,64.872,0.99942,1.1103,19.031,0.15462,9.1484,860.08,0.94357,0.0,7.7737,403.38,0.25749309000000004,0.006754210000000005,2.1632979223465263,15.347863080044506,0.0039657264896974815,0.0
0.053923,0.59029,0.037119,1.0765,-13.22,0.0,1.9868,0.40971,0.7627261860599317,0.20635,525.52,0.18627441111334814,1.6352,0.02714062814576203,0.7067399999999999,7.2374,3.7644,0.28488,0.18627,3.2825,0.19836420374471514,0.045677,0.19673,90.358,0.61321,0.89527,20.152,0.30465,0.85774,215.77,0.81808,0.23044,4.9189,4.1594,0.0913509543,0.03988617999999993,0.13161260403700178,53.525148845604676,0.0029492021955376535,0.0
0.016609,0.45316,0.31745,1.9691,-1.9737,0.0,1.2824,0.54684,0.0685603516698211,0.055194,2336.8,0.01751325639426076,0.65425,0.012951497192763568,0.30354,2.1923,5.1021,0.31413,0.027641,3.8535,0.015681534622582656,0.19669,0.022203,168.5,0.051671,0.98786,92.94,0.2595,1.5405,40160.0,0.98275,0.17729,4.7391,3.6128,0.0366510803,0.0483217856,0.030372686709092236,4.039691289966924,0.005394651533484228,0.0
-0.12173,0.67664,0.38929,1.6374,29.941,0.0,5.1747,0.32336,-0.19932537538275125,-0.018266,-2613,-0.023524069028156225,1.0107,-0.023524069028156225,0.37207,0,3.4465,0.065205,-0.04705,6.5108,3.940131795079908e-06,0.82879,0,45.756,-2.4967,1.5576,4.4756,0.15359,?,1088.3,0.77711,0.0,8.6255,?,-0.179904767,0.027208929799999997,-0.3764534883720931,13.292660998227541,0.004486043656461473,0.0
-0.023171,0.93047,0.14774,1.2312,23585,-0.040464,7.439,0.069527,-0.04085417383955679,4.6867e-005,9.7411e+005,-0.0035092082269122197,0.92349,-0.0031148003763946767,-0.080785,-0.19242,4.1327,0.11472,-0.0017019,11.7,0.0013706143298830489,1.6264,-0.00099247,34.517,-0.049578,0.49981,22.816,0.085467,0.326,2005.2,1.0102,4.1073,31.504,34.88,-0.0249018737,0.026453643612999997,-0.333266213125836,50.35196967645864,0.00335171272872584,0.0
0.17707,0.29282,0.47956,2.8554,81.081,0.0,1.6508,0.70718,0.8591325879212288,0.15369,421.27,0.13451659801308455,1.1105,0.10726314514174944,0.33523,21.831,4.6689,0.089382,0.13694,5.4808,0.14186455052095953,0.039353,0.13107,130.72,1.0661,2.2128,42.795,0.18246,2.6995,22376.0,0.86787,0.022975,3.883,6.3014,0.604711757,0.03165145200000002,0.25038886846347463,3.4423221286178998,0.007823103581957907,0.0
0.060751,0.54187,0.34063,1.856,28.969,0.0,2.8982,0.45813,0.1884778729927374,0.038068,1792.7,0.02587847629563177,1.1181,0.020961631357394244,0.32542,3.1566,3.37,0.18253,0.025879,7.1067,0.024242288316886344,0.15523,0.027959,91.011,0.53829,1.5724,14.567,0.14071,1.7523,798.51,0.97449,0.30658,4.7528,11.085,0.1121159705,0.035327677599999996,0.13260646541374718,8.508352170977307,0.005085096436460101,0.0
0.045515,0.58911,0.01433,1.0572,-4.9949,0.0,1.2659,0.41089,0.18180547233872577,0.13266,1280.3,0.035954656765937267,1.7533,0.035954656765937267,0.15342,3.1165,4.3572,0.46423,0.048246,4.9309,0.024893751481159646,0.10514,0.050828,74.046,1.952,0.9641,6.8947,0.2028,0.55879,326.18,0.96523,0.43671,5.4216,1.7216,0.0772617125,0.12241929400000001,0.1107717393949719,88.33914863921842,0.0028964732404657845,0.0
0.55945,0.40725,0.14896,1.8127,55.57,0.17206,2.9973,0.59275,3.05226689944896,0.18665,265.7,0.18665131952090214,0.99864,0.18665131952090214,1.3801,56.455,4.3206,0.073518,0.18915,12.053,0.17680245554332233,0.023842,0.18996,17.173,9.7221,1.4988,9.5073,0.082964,0.88768,3116.6,0.74044,0.090891,35.907,4.4886,1.373729475,-3.9549999999441e-06,0.9438211725010545,20.121509129967777,0.0049560683641338595,0.0
-0.38536,1.4645,-0.056777999999999995,0.66473,-27.118,-0.48261000000000004,1.1165,-0.46453999999999995,-2.2755240625922646,-0.30418,-1574.0,-0.3451500223914017,?,-0.3451500223914017,-0.38536,-3.5785,4.0077,1.3028,-0.27086,8.5296,-0.2720376175548589,-0.19434,-0.26597,32.278,-8.6212,0.34566,11.295,0.11724,-0.52352,-578.0,1.2587,-2.2889,20.662,1.2583,-0.2631276616,0.04574302999999998,0.8295518146984113,-19.664306597625842,0.0017907270785652264,1.0
0.32375,0.48737,0.35485,1.7281,42.933,1.8517e-06,3.1539,0.51262,0.876048997681433,0.14042,401.67,0.13537524969085893,1.1779,0.10265068645169473,1.2395,65.521,2.7324,0.12082,0.13733,5.0755,0.21566948856970736,0.036514,0.13602,83.372,7.0023,1.6332,6.8221,0.19702,3.2491,191.64,0.86482,0.0,4.6782,19.99,0.66427025,0.01591063799999999,0.6315594397409388,8.88798083697337,0.0047344591103852035,0.0
0.045163,0.29505,0.08891900000000001,1.4592,15.206,0.0,1.2299,0.70495,0.23321972631035376,0.062632,1398.1,0.036720871615578514,1.2377,0.036720871615578514,0.069141,0,3.5465,0.21362,0.081133,5.8898,0.012247337181884706,0.30863,0,74.024,1.0945,1.2461,13.205,0.16979,0.9826,312.99,0.9265,0.0,5.9082,1.7143,0.15306643960000002,0.03186809679999999,0.06406553656287681,13.831689515176732,0.003997696472578194,0.0
