Attr7,Attr8,Attr17,Attr18,Attr20,Attr22,Attr25,Attr26,Attr28,Attr32,Attr34,Attr35,Attr36,Attr38,Attr40,Attr44,Attr48,Attr49,Attr50,Attr51,Attr54,Attr56,Attr57,Attr60,Attr62,Attr63
0.092889,0.57841,1.5784,0.092889,33.374,0.032472,-0.20144,0.34301,0.29342,113.97,1.7535,0.034699,1.1457,0.6353,0.24125,97.684,-0.10426,-0.09100113467748976,0.78139,0.34689,1.2582,0.030287,0.21989,10.937,110.52,3.302776096168814
0.28217,7.6377,8.6377,0.28217,13.792,0.27374,0.5428,2.7893,0.21669,14.87,22.895,0.26538,2.9073,0.88423,0.66619,10.672,0.233,0.08014308808860457,2.3025,0.10763,1.2056,0.091281,0.31911,26.465,13.513,27.01198550589984
0.27658,3.3585,4.3585,0.27658,12.573,0,0.76164,2.9489,3.2593,39.712,8.53,0.020522,2.837,0.77056,1.1399,61.079,-0.40001,-0.1409975326048643,3.5531,0.21294,4.17,0.31016,0.35894000000000004,29.03,27.395,13.323001784540246
0.0025297,1.1591,2.1591,0.0025297,107.02,0.0145,0.5312,0.083729,0.54316,161.84,2.2553,0.014246,1.0588,0.53684,0.13573,96.114,-0.022616,-0.021360030222893848,1.408,0.46316,1.5432,0.013455,0.0030987,3.4106,159.66,2.286035063476984
0.035025,1.5549,2.5549,0.035025,25.962,0,0.60041,0.36577,3.5566,84.423,4.064,0.0020894,1.9869,0.63208,0.77809,79.667,-0.10814,-0.05442649353263878,2.2005,0.36792,4.5566,0.19943,0.057551,14.059,67.586,5.4003587736464445
0.038434,1.7384,2.7384,0.038434,57.492,0.048716,0.1251,0.23906,1.0301,84.149,4.3376,0.05128,1.6353,0.63482,0.26155,74.597,-0.011365,-0.006949795144621782,1.8821,0.36518,2.0301,0.031359,0.042878,6.3488,81.51,4.478065611479271
-0.17054,1.0592,2.0592,-0.17054,96.182,-0.16578,0.4577,-0.20994,0.31007,146.55,2.3398,-0.18837,0.9479,0.54194,0.05759,118.94,-0.23492,-0.2478320497942821,1.2045,0.45624,1.3057,-0.19872,-0.33262,3.7949,175.68,2.0776345782921273
0.044015,2.6177,3.6177,0.044015,6.046,0.058609,0.68199,0.1216,-0.035178,45.984,3.1874,0.069379,1.2953,0.89036,0.34531,5.0332,0.058609,0.04524743302709798,0.27921,0.10964,0.96482,0.32812,0.046452,60.371,30.896,11.814118934695365
0.2258,1.4552,2.456,0.2258,198.73,0.24816,0.5918,0.64945,0.70404,214.54,0.92299,0.0,0.62247,0.7858,0.54554,48.721,0.21073000000000003,0.3385384034571948,1.3230000000000002,0.21389,1.7034,0.41542,0.38314000000000004,1.8367,125.42,2.9102342325494415
0.35277,1.9401,2.9401,0.35277,0,0.35277,0.56504,0.84015,?,34.805,10.487,0.35277,3.9197,0.65987,2.9401,0,0.35277,0.08999923463530371,2.9401,0.34013,?,0.09,0.43305,?,31.673,11.524123129391704
0.013636,0.81796,1.818,0.013636,74.879,0.02288,0.44583,0.087321,0.31499,119.97,0.31733,0.031012,0.20557,0.569,3.5446,66.822,-0.012384,-0.060242253247069125,0.51479,0.057373,0.79377,0.15086,0.028379,4.8745,101.87,3.5830442891255467
0.091014,1.5923,2.6802,0.091014,32.967,0.088857,0.59409,0.33947,0.045568,76.517,0.23815999999999998,0.088857,1.9023,0.59409,0.24182,29.042,0.049437,0.04818890730090652,1.0732,0.3731,0.99085,0.025261,0.14684,11.072,74.584,2.7496649691771644
-0.068112,-0.54951,0.45049,-0.068112,7.9246,-0.027783,-2.2933,-0.014933,0.27975,37.157,0.41642,-0.003676,0.9207,0.9059,1.5156,51.345,-0.062746,-0.06815032040838492,0.1316,0.094102,1.2797,-0.0039927,0.055837,46.059,37.306,9.784064100656733
0.26906,0.11903,1.119,0.26906,17.919,0.2578,0.10637,0.26506,26.283,56.437,4.9415,0.27407,4.69,0.10637,0.22673,46.953,0.25105,0.05352878464818762,1.106,0.68279,9.1484,0.058438,2.1634,20.37,53.139,6.868876228415766
0.37009000000000003,0.69409,1.6941,0.37009000000000003,16.155,0.39088,0.35362,0.15893,0.077708,111.2,2.6982,0.39411,1.9868,0.50413,0.062828,74.203,0.35099,0.17666096235152007,0.8848799999999999,0.48522,1.0554,0.19836,0.13161,22.594,89.139,4.094637484027864
0.022459,1.2067,2.2067,0.022459,91.483,0.028474,0.54285,0.14329,0.8943,94.718,2.7856,0.02011,1.2824,0.64379,0.16177,77.019,-0.01985,-0.015478789769182781,1.4234,0.32758,1.8136,0.015681,0.030372000000000007,3.9898,93.233,3.914768911410953
-0.12173,0.47788,1.4779,-0.12173,3.4391,0,0.30547,-0.13969,?,56.06,5.8764,2.0389e-05,5.1747,0.32336,0.57525,42.317,-0.027214,-0.005259048833748815,1.4779,0.61071,?,0.23159,-0.37647,106.13,43.077,8.473252443876799
-0.026105,0.074722,1.0747,-0.026105,22.931,-0.0073831,0.065843,0.0035281,0.69272,31.395,8.0351,0.010196,7.439,0.35509,0.13027,11.586,-0.033836,-0.004548460814625621,0.84551,0.63898,1.665,0.0013707,-0.33326,15.917,31.352,11.64199192462988
0.22206,2.4151,3.4151,0.22206,36.724,0.21637,0.69647,0.71281,1.8306,66.597,4.8379,0.23419,1.6508,0.72343,0.56798,93.998,0.18472,0.11189726193360792,2.5205,0.25847,2.7615,0.14187,0.25039,9.939,57.149,6.386814717375325
0.075001,0.84548,1.8455,0.075001,14.214,0.081031,0.43681,0.17731,1.3029,51.36,5.2189,0.070259,2.8982,0.59859,0.039967,76.797,0.045704,0.015769788144365467,1.363,0.39793,2.2896,0.024242,0.13260999999999998,25.68,50.115,7.283190510893876
0.045515,0.69747,1.6975,0.045515,6.7231,0.064345,0.045515,0.28508,0.019489,74.024,2.0954,0.031513,1.2659,0.59033,0.031404,67.323,-0.058083,-0.04588277115095979,0.44928,0.25035,0.80281,0.024893,0.11077,54.29,72.181,5.056520870780907
0.55945,1.4555,2.4555,0.55945,7.0075,0.56937,0.53773,1.3737,0.22307,30.346,5.4248,0.52993,2.9973,0.64663,1.0433,10.165,0.56937,0.1899609648683816,0.81583,0.18329,0.96836,0.26449,0.94381,52.087,22.32,16.352774292105405
-0.38536,-0.31719,0.68281,-0.38536,14.613,-0.29695,-0.85472,-0.23189,-0.063988,43.52,0.9863200000000001,-0.30373,1.1477,0.59872,0.081717,17.665,-0.34271,-0.3069502910882221,0.07686599999999999,0.16935,0.67475,-0.27213,0.8295600000000001,24.978,55.363,6.5928550339533505
0.42696,1.0518,2.0518,0.42696,5.3508,0.429,0.32375,0.69694,2.2491,71.914,5.0755,0.6802,3.1539,0.51262,0.24997,78.021,0.41308,0.13097434921842802,1.7281,0.48737,3.2491,0.21567,0.63156,68.215,56.404,6.471264131973654
0.045163,2.3892,3.3892,0.045163,12.246,0.0,0.60855,0.26106999999999997,0.12394,61.972,3.8656,0.015063,1.2299,0.70495,0.17115,61.778,-0.031867,-0.025910236604602004,0.9577,0.19365,0.9826,0.072626,0.064066,29.806,57.471,6.351148980118771
0.38855,5.4741,6.4741,0.38855,4.9349,0.39006,0.63284,2.791,0.041975,37.745,9.3436,0.37639,1.815,0.85051,0.73832,9.7902,0.34752,0.1914710743801653,1.1851,0.14877,1.0411,0.20738,0.45954,73.963,29.918,12.200040330711836
0.069939,7.3128,8.3128,0.069939,31.053,0,0.81845,0.62801,1.2945,43.23,7.8015,0.0028138,1.1615,0.8797,3.6771,33.022,-0.0056079,-0.00482815325010762,5.0926,0.11115,2.2709,0.19203,0.07950299999999999,11.754,34.928,10.449842555105713
0.20874,1.4533,2.4987,0.20874,31.787,0.22101,0.5816,0.5416,0.54991,40.654,0.55223,0.22101,2.3091,0.75219,0.22039,40.329,0.18608,0.1675641602881585,1.2567,0.22962,1.5133,0.099523,0.31263,11.483,36.608,4.836251197630869
0.055848,1.0848,2.0848,0.055848,4.8591,0.086779,0.50333,0.15644,0.98348,77.221,4.7267,0.093405,2.3606,0.5203399999999999,0.35292,83.025,0.043036000000000005,0.018230958230958237,1.5379,0.47966000000000003,1.9835,0.039569,0.060144,75.116,74.166,4.9214026602176535
0.0074518,4.2012,5.2012,0.0074518,105.05,0.012304,-0.022496000000000002,0.3147,0.29187,49.174,3.0536,0.007205,0.59429,0.8721200000000001,0.80174,32.367,-0.045216,-0.07608406670144205,1.4935,0.07909400000000001,1.2234,0.012124,0.003696,3.4746,48.578,7.513717854704528
0.022906,0.33074,1.3307,0.022906,50.404,0.026678,0.22195,0.037161,-0.46609,221.87,1.6451,0.020861,1.2571,0.24856,0.053337,93.142,0.013845,0.011013443640124094,0.71122,0.75144,0.53391,0.016595,0.060723,7.2414,218.19,1.6729213243905037
0.035151,1.485,2.5589,0.035151,74.052,0.042924,0.58031,0.3435,0.11564,79.498,0.10984,0.042924,0.77708,0.81478,0.4634,11.853,-0.062744,-0.06185941043083901,0.6238,0.15632,1.0774,0.014092,0.04923,4.929,78.377,6.488613101330603
0.7901199999999999,0.9430299999999999,2.5082,0.7901199999999999,129.41,0.55716,0.37598000000000004,1.8604,2.002,134.82,1.3975,0.55716,1.4452,0.50676,0.15356,224.79,0.52462,0.5164599330576886,1.8965,0.26792,2.0781,0.015596,1.8862,2.8206,132.72,3.7914302776948343
-0.12797999999999998,1.3443,2.3443,-0.12797999999999998,30.385,-0.13959000000000002,0.56175,-0.27123,8.9032,83.523,4.37,-0.075284,1.7888,0.57343,0.25071,140.02,-0.15188,-0.08490608228980323,2.2085,0.42657,9.9032,-0.042086,-0.22319,12.013,87.038,4.193450078533417
0.049701,0.1527,1.1527,0.049701,129.46,0,-0.13493,0.55951,59.821,333.93,0.69096,0.032474,1.6414,0.4516,0.11202,77.595,-0.43569,-0.265438040696966,1.1441,0.5484,60.821,0.63481,0.37517,2.8193,121.95,2.9930707512764405
0.72809,4.4071,5.4071,0.72809,0,0.73107,0.74044,3.517,6.2804,85.182,4.2849,0.72255,1.515,0.81506,1.0853,165.59,0.66993,0.4421980198019802,4.8018,0.18494000000000002,7.2804,0.47693,0.72301,?,44.556,8.19184600410944
0.079869,0.97381,1.9738,0.079869,16.969,0.085193,0.33363,0.23865,1.0496,48.088,7.2578,0.087855,3.7649,0.51555,0.028064,54.275,0.026179,0.006953438338335679,1.4773,0.48445,2.0496,0.023335,0.12545,21.51,46.966,7.771493446176076
0.75265,9.521,10.521,0.75265,26.18,0.7461,0.89107,6.5307,2.8111,47.757,7.6429,0.7461,1.4725,0.90495,2.1023,113.3,0.73467,0.4989269949066215,8.0228,0.095048,3.8111,0.50668,0.6732899999999999,13.942,23.56,15.49217237606262
0.10084,0.22855,1.2286,0.10084,54.499,0.10545,0.10084,0.1337,4.9002,180.04,2.0256,0.11033,1.7591,0.18603,0.087764,131.62,0.097465,0.05540617361150589,1.1897,0.81324,5.8773,0.06272,0.54205,6.6973,168.74,2.163076090698933
-0.40556,0.32943,1.3294,-0.40556,0,-0.37948,0.082566,-0.53917,0.67731,0,2.7418,-0.37648,1.6859,0.2478,?,0,-0.37948,-0.2250904561361884,0.53683,0.0,0.41564,-0.22332,-1.6367,?,0,23943.985257934786
0.060933,2.603,3.651,0.060933,98.696,0.045707,0.71295,0.22675,2.5342,42.773,0.16687,0.045707,1.9138,0.79101,0.36925,44.396,0.020913,0.019570466030320047,2.8202,0.19585,3.4764,0.064233,0.052335,3.6982,40.026,5.456216492213429
0.037122,0.06698,1.1098,0.037122,31.052,0.01628,0.060352,0.12436,-0.84831,333.28,0.018068,0.01628,1.0544,0.060352,0.01732,88.044,-0.05865,-0.056881000872854234,0.38578,0.90104,0.092508,0.030166,0.6151,11.754,323.22,1.1443443132380362
0.056855,5.257,7.1055,0.056855,46.547,0.053824,0.73985,0.4925,0.29175,57.345,0.38245,0.053824,0.97955,0.73985,1.3154,26.164,0.031036,0.03700003576495274,2.379,0.14074,1.1122,-0.19216,0.06288300000000001,7.8415,68.365,5.959997157879778
0.029145,0.79262,1.8133,0.029145,49.747,0.057881,0.43712,0.12883,0.34788,43.684,0.10495,0.057881,1.0166,0.87694,0.1016,71.687,0.01489,0.01402335656432473,0.61822,0.11167,1.3306,0.058185,0.064191,7.3371,41.142,9.508372884391513
0.0090502,0.77892,1.7789,0.0090502,40.054,0,0.40781,0.021736,0.096885,183.75,1.7425,0.012822,1.101,0.50689,0.05063,129.99,-0.0031687,-0.0028780199818346955,0.95685,0.49311,1.0969,0.11032,0.020669,9.1126,163.48,2.2327675366551074
-0.027483,7.3645,8.7619,-0.027483,252.11,-0.027761,0.84051,0.083447,0.25616,82.357,-0.24324,-0.027761,0.3176,0.87915,0.37961,45.768,-0.061044,-0.07081177644247501,2.3133,0.075485,1.1945,-0.16001,-0.028268,1.4478,95.535,11.420282175266612
0.003017,0.44285,1.4462,0.003017,84.011,-0.0069927,0.30621,0.026633,-0.16438,152.71,-0.010113,-0.0069927,1.5072,0.39183,0.034861,41.616,-0.026754,-0.026291273584905656,0.76404,0.60584,0.83068,0.017337,-0.0043932,4.3447,150.06,1.679651393107091
-0.024075,0.46701,1.467,-0.024075,85.031,-0.023791,0.22115,0.039783,0.6058,69.488,1.8659,-0.029559,1.2423,0.31834,0.34698,45.426,-0.071608,-0.0576414714642196,0.77466,0.24214,0.67453,-0.023793,-0.06502000000000001,4.2926,71.141,5.130503014784835
0.038243,4.1591,5.5865,0.038243,67.173,0.047985,0.74449,0.49036,1.8939,29.3,0.26807,0.047985,2.2786,0.74449,0.4751,34.017,-0.0087241,-0.008543825286455784,4.0016,0.179,2.6242,0.020671,0.041729,5.4337,28.694,5.704469273743016
-0.075839,1.9104,2.9104,-0.075839,10.569,-0.068355,0.63514,-0.22072,-0.14141,100.18,3.0593,-0.12919,1.4059,0.6564,0.034576,29.199,-0.068355,-0.048620101002916284,0.4741,0.28128,0.78414,0.27103,-0.11554,34.535,73.027,4.998222411831628
0.09715800000000001,1.48,2.7939,0.09715800000000001,45.36,0.10074,0.52973,0.37459000000000003,0.27942,84.533,0.28147,0.10074,1.5756,0.55184,0.20695,50.728,0.042794,0.03970863876774612,1.3435,0.33581,1.063,0.072086,0.1437,8.0467,78.439,3.2092552336142464
0.012026,0.74776,1.8976,0.012026,52.55,0.020981,0.39405,0.09195,0.89457,119.73,0.039815,0.020981,1.6317,0.39405,0.41354,66.649,-0.019532,-0.01924714229404809,1.4238,0.52697,1.5782,0.014582,0.020154,6.9458,117.98,1.925726322181528
-0.040816,1.8534,2.8534,-0.040816,317.36,-0.023955,-0.25254,0.012832,3.703,152.1,2.3815,-0.021762,0.81283,0.64955,0.036102,63.773,-0.069267,-0.08521708106246076,2.4577,0.34779,4.6838,-0.026773,-0.062838,1.1501,156.17,2.3371287271054375
0.20926,1.2219,2.2219,0.20926,55.009,0.25296,0.13349,0.48782,5.9398,48.139,6.0238,0.24944,2.9605,0.63115,0.60718,30.099,0.22615,0.07638912345887518,2.0162,0.35756,6.8178,0.084253,0.35049,6.6353,44.083,8.279729276205392
-0.031761,0.015318,1.0153,-0.031761,36.667,0.015197,-0.16515,-0.013521,-0.58285,343.34,0.75258,0.020466,0.76169,0.30276,0.059362,74.906,-0.0032468,-0.004262626527852538,0.27843,0.69724,0.41715,0.026869,-2.1051,9.9543,334.12,1.0924358900808904
0.45959,0.024652,1.0247,0.45959,9.3265,0.49746,-0.016192,0.61297,-0.66894,79.654,3.744,0.39099,4.034,0.17364,0.064841,20.467,0.35883,0.0889514129895885,0.39022,0.79502,0.28044,0.096923,19.103,39.136,71.933,5.074086186511032
0.18495,-0.61314,0.38686,0.18495,33.736,0.3957,-1.6925,0.089018,-3.1376,328.35,1.0191,-0.70323,1.9312,-1.5849,0.00090744,33.736,0.35054,0.18151408450704226,0.13894,2.3699,-2.4732,-0.36414,-0.11669000000000004,10.819,447.92,0.814886704080341
0.11528,9.0444,10.304,0.11528,45.163,0.11331,0.8778,1.2474,0.31396,44.445,1.1675,0.11331,0.93312,0.8778,0.70515,53.78,0.09074,0.08022988505747126,3.223,0.097054,1.2774,0.11585,0.1122,8.0818,39.296,11.653306406742638
0.03255,4.2174,7.5671,0.03255,11.657,0.033292,0.55734,0.84034,0.1548,50.724,0.25193,0.033292,0.99327,0.55965,0.67468,48.191,-0.051854,-0.04999421519475511,1.8651,0.12983,0.74272,0.035852,0.046481,31.313,48.906,7.9889085727489775
-0.0024998,0.89054,1.8905,-0.0024998,156.04,0.031633,0.43182,0.041736,0.085564,339.67,0.46053,0.26143,0.49412,0.78345,0.17552,21.462,0.0082746,0.016746134542216462,0.52614,0.21655,1.0856,0.52907,-0.0027213000000000003,2.3392,159.96,2.2817824982682984
0.028781,1.8774,3.1246,0.028781,124.34,0.039238,0.60083,0.27879,0.39191,111.35,0.1226,0.039238,0.884,0.66385,0.022293,68.61,-0.026864,-0.025980657640232108,1.4568,0.25702,1.2437,0.032839,0.03848,2.9355,107.7,4.023033226986226
0.15916,0.762,1.762,0.15916,31.293,0.16961,0.18714,0.31984,1.4397,75.33,4.2769,0.17523,2.6025,0.49427,0.1052,72.876,0.10946,0.042059558117195014,1.4016,0.50095,2.4163,0.067332,0.28064,11.664,70.258,5.195129254416608
0.0030749,2.127,3.127,0.0030749,71.25,0.0025205,0.67299,0.10124,13.422,69.77,5.2315,-0.018623,1.6544,0.6802,0.10353,131.66,-0.02812,-0.016997098646034815,2.9795,0.3198,14.422,-0.011257,0.002554,5.1228,70.555,5.173233270794247
0.48362,1.1118,2.314,0.48362,35.222,0.12037,0.48048,0.93845,-0.036777,111.02,0.27854,0.12037,1.306,0.67034,0.1371,35.64,0.10604,0.09102927289896127,0.49374,0.2423,0.85217,0.14153,0.81424,10.363,95.308,4.807676434172513
0.062168,0.11848,1.1492,0.062168,6.8089,0.060046,0.1031,0.19163,-0.64031,26.999,0.069003,0.060046,11.855,0.1031,0.31087,5.807,-0.044546,-0.04913956669461236,0.73446,0.8702,0.2857,-0.10312,0.60297,53.606,29.783,1.0417375316019306
0.0347,0.31609,1.3161,0.0347,35.883,0.034045,0.23004,0.063837,-0.20246,157.59,1.1099,0.034586,0.87042,0.63887,0.043032,40.897,0.020239,0.02325199329059534,0.26141,0.36088,0.79722,0.039735,0.14448,10.172,151.33,2.4119374861449794
-0.12935,8.7327,9.7327,-0.12935,33.391,0,0.32771,-1.2503,15.455,23.25,12.263,0.0070324,1.3659,0.89725,7.1718,65.081,-0.00088838,-0.0006503990043194963,9.1887,0.080257,16.053,0.077607,-0.14415999999999998,10.931,21.446,17.0190762176508
