Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr12,Attr13,Attr15,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.043025,0.82091,-0.0097561,0.94571,-27.442,-0.028621,0.047304,0.21816,0.8221299999999999,0.17909,0.2632533808225277,0.14206,2565.6,1.2182,0.047304,0.05753834551713233,14.786,1.3042,0.086667,0.052333572549353516,0.016274,0.13309,0.13705,2.1864,-0.011753,4.0776,0.99519,0.10509,85.759,4.2561,0.93162,0.057354,0.82213,0.79785,0.06976268959896854,0.070557,0.17524,0.10542,69.816,55.03,1.2919,0.76037,15.894,0.017183,0.020900587498327516,0.207,0.17969,0.23496,0.21575,0.96119,-116.64,0.069763,0.24024,0.94467,3.455,24.686,6.6327,79.776,4.575268518003227,0.99043,0.052413055,0.06948778779999999,0.240242336255514,-84.26830393292401,0.0025908911202945782,0.0
0.015108,0.51532,-0.026167,0.9146,1824.7,-0.027537,0.018226,0.94053,1.7381,0.48468,0.05948433420365535,0.036196,2989.7,1.9405,0.018226,0.010486163051608079,16.642,0.99381,0.046118,0.008692250158218746,0.063343,0.022369,0.11603,1.5791,-0.036355,4.733,0.2941,0.018342,65.879,5.5581,3.3047,0.040511,1.7381,0.65768,0.02330763477360336,0.017803,0.18917,0.026533,57.703,41.061,0.19064,0.65595,16.985,0.0014308,0.0008231977446637133,0.5438,0.3064,0.17992,0.67338,0.91374,-1415.0,0.023308,0.031172000000000002,0.9966,0.35695,21.932,8.8893,64.343,5.672650130548302,2.4148,0.029317074,0.044686267599999996,0.031171081950977966,-66.42335766423358,0.0024977365042118047,0.0
0.024596,0.36691,0.15082,1.7885,-11.754,0.0,0.032662,1.7254,0.80915,0.63309,0.17076384168975792,0.081739,2024.9,2.7254,0.032662,0.040365815979731816,70.207,1.094,0.052715,0.030397330532039798,?,0.61666,0.15828,1.9935,0.22923,3.7846,0.44297,0.059059,92.558,3.9435,2.0557,0.054887,0.80915,0.80439,0.0678329110795279,0.14219,0.1419,0.065149,142.04,71.836,0.15803,0.97479,75.316,0.019238,0.023775566952975346,0.93233,0.19127,0.25358,0.96226,1.2226,918.41,0.067833,0.038851,0.96028,0.27059,5.1989,5.081,86.28,4.230407277670309,1.2299,0.0670339384,0.033477111850000005,0.03885071632785228,5.365004641294258,0.004899839561936782,0.0
0.037021,0.73788,0.199,1.5926,-2.1971,-0.51355,0.055333,0.27392,1.0651,0.20212,0.16478944547024837,0.074763,2182.6,1.3552,0.055333,0.05195099051732232,40.572,1.2874,0.10606,0.03475823866303634,-0.60748,0.20212,0.14241,0.68441,0.42776,4.0775,0.33721,0.033525,79.087,4.6152,0.14374,0.10606,1.7108,0.60422,0.09957750445967516,0.61318,0.13932,0.06426,72.732,32.16,0.20179,1.0463,43.211,0.037997,0.035674584546052025,0.72476,0.33578,0.21668,0.43446,1.2988,2378.5,0.061084,0.18317,0.93892,1.9894,8.9965,11.349,74.256,3.172017392340222,3.5478,0.050170859199999994,0.024297071299999994,0.18316346724717988,5.352261306532663,0.0002986258579637189,0.0
0.0041597,0.48635,0.19895,1.4231,26.29,0.26436,0.0051027,1.0562,1.7007,0.51365,0.010852882999766042,0.0092017,11343,2.0562,0.0051027,0.0030003527959075677,4.4036,1.0645,-0.0028438,0.0024458752278473566,0.040202,0.46783,0.030239,-2.1467,0.60129,3.6399,0.10555,0.0037793,100.43,3.6342,3.5134,-0.0080054,1.7007,0.5238,-0.00470712059740107,0.76835,2.1046,-0.0016721,66.073,61.669,0.20273,1.3795,4.383,-0.013391,-0.0078738166637267,1.3758,0.47017,0.27516,1.5524,1.5831,868.33,-0.0047071,0.0080982,0.99703,0.01975,82.887,5.9187,100.91,3.6172022885339348,5.14,0.008553175139999999,0.01054663119,0.008098315973912196,8.548378989695905,0.0038991888098554735,0.0
0.18457,0.07193,0.41203999999999996,10.308,51.783,0.0,0.18457,12.902000000000001,2.0999,0.9280700000000001,4.169283245612053,0.1074,116.41,13.902000000000001,0.18457,0.0878946616505548,0.57368,0.59638,0.16791,0.0878946616505548,-0.45337,0.84949,3.1355,?,0.75785,2.2808,-0.1097,0.087893,5.6495,64.72,39.830999999999996,-0.76022,3.0496,0.9280700000000001,-0.3620267631791991,6.8852,0.011479,0.079959,26.335,25.761,55.921,6.9598,0.42048,0.12694,0.0604504976427449,6.3438,0.044269,0.015451,1.707,1.707,78.65,-0.362,0.19887,0.93948,0.0,636.24,14.169,7.6947,47.43499966116243,3.8623,2.5658921400000003,0.040959259999999956,0.1988750848535132,5.096349868944762,0.028191842110858754,0.0
0.12542,0.39244,0.52691,2.3426,37.536,0.21326,0.15648,1.4802,1.0354,0.5809,0.39873611252675567,0.049147,807.42,2.5482,0.15648,0.15112999806837937,16.893,1.2607,0.17123,0.12113192968900909,0.27543,0.5809,0.37289,0.49115,6.5329,4.3023,0.028032,0.043352,41.086,8.8837,0.43632,0.17123,3.6676,0.5809,0.16537570021247824,0.73838,0.067146,0.047437,63.661,46.768,0.75071,1.9169,17.491,0.15031,0.14517094842572917,2.3426,0.39244,0.11257,7.2024,7.2024,10568.0,0.03417,0.2159,0.96583,0.0,21.606,7.8044,39.683,2.6383651003975133,44.755,0.319595244,-0.10559319620000002,0.2159063522120847,1.9650414681824222,0.00031522159380595967,0.0
0.11083,0.38821,0.10960999999999999,1.308,-4.915,0.37301999999999996,0.11083,1.5759,1.7549,0.61179,0.3114251995054512,0.12554,643.13,2.5759,0.11083,0.0631545957034589,26.713,1.0502,0.11637,0.0631545957034589,0.61014,0.48386,0.5675399999999999,15.428,0.20506,3.9723,0.19817,0.067454,78.473,4.6513,4.2639,0.09965399999999999,1.7549,0.64412,0.05678614166049348,0.12002,0.057295,0.066308,87.93,61.217,0.86295,0.94709,28.321,0.0068794,0.003920109407943473,1.1991,0.35588000000000003,0.215,1.1446,1.2051,1028.4,0.056785,0.18116,0.93754,0.052841999999999986,13.664,5.9624,74.017,4.931156569630211,3.2832,0.28548699699999996,0.109480146,0.1811569329345037,16.01040051090229,0.003583693714480356,0.0
-0.053558,0.4969,-0.19339,0.61081,-1574.9,0.0,-0.053558,1.0125,0.099677,0.5031,-0.1077842624270477,0.3369,5401.0,2.0125,-0.053558,-0.5373155291591842,105.91,1.0989,-0.086854,-0.5373155291591842,-0.5374899999999999,0.23773000000000002,0.06758099999999999,-6.8703,-0.27767,3.1782,4.9779,-0.41049,975.75,0.37407,0.37406999999999996,-0.086201,0.099677,0.5031,-0.8648033147065021,0.42334,58.063,-0.87135,341.11,235.2,-1.8518,0.5526,56.793,-0.17399,-1.7455380880243185,0.6108100000000001,0.4969,2.6733,0.72233,0.72233,-291.51,-0.8648,-0.10646,1.3663,0.0,3.4464,1.5519,1819.6,0.20059770577581001,0.14311,-0.107785475,0.08713918130000001,-0.10645597296760088,-0.5154196183877139,0.0016734326954909776,0.0
0.080286,0.43302,0.24073,1.7266,12.551,0.2308,0.10213,1.2017,1.0499,0.52036,0.308270449743435,0.076781,938.56,2.3093,0.10213,0.09727593104105152,25.859,1.2721,0.10499,0.07647014001333459,0.29327,0.52036,0.33845,0.50255,0.56247,4.8746,0.18725,0.046564,57.883,6.3058,0.24245,0.10499,2.2131,0.62209,0.09999999999999998,0.11214,0.083127,0.047868,89.013,63.154,0.51669,1.2576,27.148,0.038714,0.03687398799885703,1.321,0.3313,0.15858,1.2159,1.4536,18037.0,0.04749,0.15429,0.95251,0.1955,14.115,5.7795,55.134,3.1690310896468463,5.1247,0.18540445979999998,-0.021517628099999988,0.15428933815051116,4.361317658787854,0.00023772008006868432,0.0
0.028735000000000004,0.4054,0.5360699999999999,2.3223,59.043,0.0,0.036399,1.4667,2.2775,0.5946,0.08978539713862853,0.027656,2349.3,2.4667,0.036399,0.015981997804610317,26.141,0.74187,0.033531,0.01261690450054885,0.40644,0.5773699999999999,0.13646,399.64,9.1602,3.4672,0.13427,0.015982,65.404,5.5807,5.5807,0.015016,2.2775,0.5946,0.006593194291986827,0.26114,0.22478,0.014723,133.92,107.78,0.17617,1.92,26.314,0.0069426999999999996,0.0030483863885839733,2.3223,0.4054,0.17919,10.16,10.16,1571.8,0.0065931,0.048328,0.98417,0.0,13.963,3.3866,64.972,5.617908238776518,38.917,0.0708806245,0.02658754,0.04832660612176253,4.248512321152089,0.0063622761502302025,0.0
0.16704,0.61297,0.37556,2.1945,39.632,0.0,0.16704,0.63141,2.6111,0.38703,0.5312808116790178,0.071507,1198.3,1.6314,0.16704,0.0639730381831412,20.475,1.8133,0,0.0639730381831412,0.35563,0.33366,0.3046,0,1.2114,3.9717,0.18544,0.13999,57.387,6.3603,3.2624,0.033532,2.6111,0.62521,0.012842097200413618,0.44486,1.0387,0,76.897,56.422,1.1404,1.7286,26.735,-0.01967,-0.00753322354563211,1.1256,0.31441,0.15722,1.2484,2.0166,3518.3,0.23413,0.43159,0.77265,0.61539,17.826,6.4692,43.951,8.304761298940873,8.4221,0.27250905599999997,0.019671927699999998,0.43159445004263236,6.952550857386303,0.006012359519114358,0.0
0.10753,0.19155,0.55802,3.9273,107.75,0.35063,0.1356,3.7776,1.1719,0.72361,0.7113256045743064,0.17018,405.74,5.2205,0.1356,0.11570953152999404,64.912,0.93887,0.13956,0.09175697585118184,0.43212,0.72361,0.75305,1.6152,2.2201,4.9005,0.1043,0.13391,80.526,4.5327,0.72858,0.13956,1.0312,0.72454,0.1190886594419319,1.1345,0.035725,0.13783,191.91,126.99,0.59712,2.9826,76.071,0.10284,0.08775492789487159,3.9083,0.19063,0.22062,2.8789,2.8826,44380.0,0.14669,0.1486,0.85331,0.0012802999999999998,5.623,2.8742,68.714,6.147510884960395,4.0286,0.5613603650000001,0.06383394199999998,0.14860214756567766,2.10010393892692,0.0017378752949015028,0.0
0.0009704,0.44013,0.10602,1.2873,-31.078,0.0,0.0027238,1.2721,2.1751,0.55987,0.007381571815718159,0.031646,2333.8,2.2721,0.0027238,0.0012522642637120133,47.88,1.1217,0.001617,0.00044614040733759365,0.3713,0.27255,0.15241,0.025132,0.20196,3.8712,0.20049,0.005278,61.833,5.903,4.949,-0.0030583,2.1751,0.631,-0.0014060502965380901,0.019129,0.21662,0.0007434,78.527,30.647,0.0034009,0.51407,47.813,-0.064493,-0.02965059077743552,1.0793,0.369,0.16941,1.0665,1.202,788.19,-0.001406,0.0017332,0.99868,0.12704000000000001,7.6232,11.91,61.92,5.8945799457994585,4.1433,0.00220484584,0.0661094146,0.0017332595066711916,20.515940388605923,0.0035268037798448977,0.0
0.10504,0.030392,0.023203,1.7635,65.725,0.0,0.13013,31.903,0.064196,0.96961,4.281718873387733,2.0343,84.946,32.903,0.13013,2.027073337902673,0,1.062,0.13189,1.6362390180073523,0.59936,0.94986,3.4712,71.278,0.024518,3.4034,0.23997,2.0272,94.2,3.8747,3.8747,-0.053566,0.064196,0.96961,-0.8344133590877937,0.55192,0.0076545,2.0546,209.36,209.36,?,1.7635,0,0.13144,2.0474795937441583,1.7635,0.030392,0.25808,1.0245,1.0245,58.736000000000004,-0.83442,0.10833,0.57501,0.0,?,1.7434,172.8,2.112266385891024,0.067831,3.45613112,0.00046392279999999894,0.1083322160456266,2.7667112011377837,?,0.0
-0.52285,0.91441,0.078459,1.0867,-98.748,0.0,-0.52285,0.093602,2.1882,0.08559,-0.5775880163052485,-0.22822,-668.36,1.0936,-0.52285,-0.2389406818389544,131.35,0.97573,-0.47322,-0.2389406818389544,-1.2363,0.00022196,-0.54611,-7.7281,4.8108,2.7677,0.39125,-0.23888,123.63,2.9524,2.9227,-0.48441,2.1882,0.08559,-0.2213737318343844,0.083896,-0.067774,-0.21626,151.42,20.068,-0.66399,0.2168,107.54,-0.4967,-0.22699022027236992,1.0758,0.90523,0.33871,5.2481,5.2481,45.953,-0.22138,-6.1088,1.2365,0.0,2.7788,18.188,151,2.417286214553208,134.17,-0.57178876,0.023458995999999992,-6.108774389531487,27.889725844071428,0.0029771272758197637,0.0
0.16569,0.24004,0.71664,3.9855,98.768,0.29244,0.20504,3.1089,1.1367,0.74626,0.8541909681719714,0.11879,402.11,4.166,0.20504,0.1803818069851324,54.259,1.1897,0.20022,0.14576405384006333,0.36248,0.74626,0.74378,1.2408,16.542,4.1435,0.030616,0.11178,54.296,6.7224,0.8341,0.20022,1.8744,0.74626,0.17614146212721035,0.78597,0.037039,0.10916,152.83,98.571,0.60765,2.8496,61.675,0.18737,0.1648368083047418,3.9855,0.24004,0.14876,17.226,17.226,9973.0,0.12025,0.22202,0.87975,0.0,6.727,3.7029,47.767,4.735460756540577,42.339,0.69026454,-0.070011407,0.22202717551523596,1.5861520428667113,0.0013547709139028034,0.0
0.11997999999999999,0.35034,0.33797,2.108,5.4,0.23954,0.11997999999999999,1.6372,1.0909,0.57357,0.39333836016129553,0.1088,739.22,2.8544,0.11997999999999999,0.10998258318819322,71.885,1.0684,0.12351,0.10998258318819322,0.23954,0.57357,0.49377,0.8474,0.94667,4.245,0.20717,0.075461,76.388,4.7783,0.35254,0.12351,1.6032,0.61888,0.11321844348702907,0.080973,0.065254,0.077678,141.94,70.051,0.38316,1.0814,78.42,0.070505,0.06463012191768265,1.8353,0.30503,0.20928,1.6066,1.7335,5941.7,0.083337,0.20919,0.91666,0.07900599999999999,5.0776,5.2105,70.022,3.5763695374225484,4.4537,0.34247091199999996,-0.0012900799999999901,0.20918109385079411,3.2278012841376453,0.0004894129542342683,0.0
0.012173999999999999,0.67006,0.16862,1.4776,-22.511,0.012173999999999999,0.016333,0.45993999999999996,1.0052,0.30819,0.04626387944708815,0.060772,4073.4,1.4924,0.016333,0.01624850775964982,81.454,1.0048,0.023407,0.012111022682053321,0.016333,0.30819,0.0834,?,0.35252,4.5149,0.65912,0.016532,131.1,2.784,0.034933,0.023407,1.0399,0.6252,0.023285913251094307,0.072908,0.32823,0.023692,183.22,101.76,0.055216,0.85312,81.875,-0.020302,-0.020196975726223636,0.77854,0.35304,0.35919,0.64429,1.307,5518.4,0.0051425,0.039502,0.99486,1.0286,4.481,3.5868,130.43,2.8472694312259237,2.0654,0.018168477599999996,0.04475501440000001,0.039501606152049056,5.9613331751868115,9.641056539274687e-05,0.0
-0.10636,0.75635,0.076383,1.3104,-2.9922,0.0,-0.10636,0.32214,0.78505,0.24365,-0.4322522961879216,-0.099267,-3542.5,1.3221,-0.10636,-0.13548181644481241,39.55,1.3031,-0.10592,-0.13548181644481241,-0.22719,0.10187,-0.10303,-242.57,0.11273,2.8484,0.88988,-0.13548,83.698,4.3609,1.4187,-0.28798,0.78505,0.75394,-0.36683013820775745,0.23468,-0.32534,-0.13493,123.07,83.516,-1.2504,0.96471,28.936,-0.13436,-0.1711483345009872,0.42631,0.24606,0.22931,0.3596,1.1127,53.87600000000001,-0.36682,-0.43654,1.11,2.0944,9.2288,4.3704,114.4,3.1904819962610746,1.1586,-0.140618556,0.028430441649999992,-0.4365278062794993,10.277810507573674,0.0035903957702589223,0.0
0.037793,0.25148,-0.11081,0.14357,-1.1971e+005,0.053314,0.037793,2.9759,0.0,0.74837,0.29210851754521566,?,2428.7,3.9765,0.037793,1664.4949542456707,?,0,-0.00030139,1664.4949542456707,0.053558,0.74837,0.15028,-9.0316,-0.1129,5.9933,?,?,1.4151e+005,0.0025793,-0.0011985,-0.00030139,0.038774,0.87047,-13.273943170960301,0.14306,-27.432,?,?,?,10337,0.14354,3.999,-0.00030139,-13.273943170960301,0.073861,0.12938,387.71,0.76253,0.88694,-109100.0,?,0.050501,?,0.16315,0,0,?,0.0001754937837451095,0,0.1502838645,?,0.05050042091478814,-0.0,-0.00035526947138600013,0.0
0.19443,0.047444,0.90091,22.151,560.56,0.0,0.24111,20.077,0.76286,0.95256,5.660656430483166,0.32712,69.394,21.077,0.24111,0.316060614005191,11.928,1.0218,0.21441,0.25486983194819496,0.71636,0.94992,4.2759,60.262,15.947,4.2773,-1.0429,0.31607,27.24,13.399,12.03,0.19212,0.76286,0.95256,0.25184175340167264,19.802,0.0070967,0.28106,47.872,35.944,7.7993,21.566,15.943,0.20598,0.27001022468080643,19.887,0.042594,0.07463,16.861,16.861,17062.0,0.25185,0.20412,0.70496,0.0,30.601,10.155,20.38,17.910034277128233,13.503,4.09800111,0.008436763200000029,0.20411312673217435,0.8467660476629186,0.06069183976711112,0.0
0.08725,0.53469,0.47078,1.9564,1.7447,0.0,0.10553,0.87023,4.0959,0.46531,0.21438293550025392,0.026639,1788.7,1.8702,0.10553,0.025764789179423323,37.584,1.4512,0.1065,0.021301789594472518,0.14053,0.10055,0.16987,108.54,12.732,3.0401,0.086302,0.026006,45.032,8.1053,7.4618,0.10608,4.0959,0.46531,0.025899069801508825,0.4285,0.16191,0.026003,67.023,29.439,0.20688,1.0996,38.583,0.10293,0.025130008056837322,1.8011,0.49225,0.12338,12.584,12.584,516.26,0.0259,0.18750999999999998,0.97424,0.0,9.7117,12.398,43.866,8.320771965464703,110.77,0.16317494999999999,0.003580680100000009,0.1875094023339279,8.700242151323337,0.005360054322458197,0.0
0.080578,0.63355,0.14816,1.4271,15.727,-0.28209,0.092889,0.57841,1.1457,0.36645,0.2677765285825478,0.20043,1007.1,1.5784,0.092889,0.08107619795758053,33.374,1.0345,0.032472,0.07033080212970237,0.094923,-0.20144,0.34301,2.4685,0.29342,4.4529,0.48069,0.092562,113.97,3.2026,1.7535,0.034699,1.1457,0.6353,0.030286287858950864,0.24125,0.12481,0.028344,131.06,97.684,0.76921,1.1251,34.417,-0.10426,-0.09100113467748976,0.78139,0.34689,0.31225,0.72572,1.2582,4203.7,0.030287,0.21989,0.92401,0.7336699999999999,10.937,3.7365,110.52,3.302776096168814,2.2689,0.1271843152,0.13674365099999997,0.2198881157047346,7.732856371490281,0.003909816807964042,0.0
0.28217,0.11577,0.15893,2.4766,61.863,0.47516,0.28217,7.6377,2.9073,0.88423,2.621666821518164,0.11107,130.86,8.6377,0.28217,0.09705568740756026,13.792,0.98592,0.27374,0.09705568740756026,0.81504,0.5428,2.7893,5642.9,0.21669,3.8469,0.017255,0.097073,14.87,24.626,22.895,0.26538,2.9073,0.88423,0.0912805696006604,0.66619,0.012271,0.094158,24.464,10.672,2.5686,1.456,15.127,0.233,0.08014308808860456,2.3025,0.10763,0.040607,1.2056,1.2056,1117.1,0.091281,0.31911,0.91172,0.0,26.465,34.202,13.513,27.01198550589984,3.9639,2.4372998089999998,0.04074381100000005,0.3191138052316705,18.292959164412007,0.006762905027060833,0.0
0.27658,0.22944,0.60228,3.8284,115.69,0.0,0.27658,3.3585,2.8369999999999997,0.77056,1.2988635296327604,0.23849,123.77,4.3585,0.27658,0.09749030666196687,12.573,1.0325,0,0.09749030666196687,0.70021,0.76164,2.9489,0,3.2593,3.7979,-0.0032137,0.19498,39.712,9.1911,8.53,0.020522,2.837,0.77056,0.007233697567853367,1.1399,0.019119,0,73.652,61.079,2.8301,3.3695,18.226,-0.40001,-0.1409975326048643,3.5531,0.21294,0.1088,4.17,4.17,3781.6,0.31016,0.35894000000000004,0.69169,0.0,29.03,5.9758,27.395,13.323001784540246,15.353,1.2054739300000001,0.40001612999999997,0.35893376245847175,4.7104336853290825,0.010488798255298314,0.0
